1;de:05913:460:1:01;Syburg
2;de:05914:2296:0:2;Hengsteysee
3;de:05914:2199:0:2;Bathey
4;de:05914:2201:0:1;Batheyer Str.
5;de:05914:2295:0:1;Posener Str.
6;de:05914:2294:0:3;Dortmunder Str.
7;de:05914:2020:0:A.2;Boele Markt
8;de:05914:2019:0:1;Helfer Str.
9;de:05914:2018:0:1;Stennesufer
10;de:05914:2017:0:A.1;Kapellenstr.
11;de:05914:2016:1:1;Loxbaum
12;de:05914:2015:0:1;Ginsterheide
13;de:05914:2014:0:1;Siedlerstr. HVG
14;de:05914:2013:0:1;Boeler Str.
15;de:05914:2012:0:1;Alleestr.
16;de:05914:2011:0:1;Friedensstr.
17;de:05914:2010:0:1;Brüderstr.
18;de:05914:2009:0:1;St-Josefs-Kirche
19;de:05914:2008:0:2;Altenhagener Brücke
20;de:05914:2007:50:3;Hauptbahnhof
