1;de:05914:2003:1:1;Stadtmitte/Volme Galerie
2;de:05914:2004:0:2;Volkspark
3;de:05914:2005:0:2;Theater
4;de:05914:2006:0:1;Schwenke
5;de:05914:2007:50:5;Hauptbahnhof
6;de:05914:2008:0:1;Altenhagener Brücke
7;de:05914:2088:0:2;Eckeseyer Brücke
8;de:05914:2089:0:2;Eicken
9;de:05914:2172:0:2;Bauhaus
10;de:05914:2091:0:2;Fuhrparkstr.
11;de:05914:2092:0:2;Eichendorffstr.
12;de:05914:2093:0:2;Klopstockstr.
13;de:05914:2094:0:2;Geitebrücke
14;de:05914:2095:0:2;Weststr.
15;de:05954:2386:0:2;Brüninghausstr.
16;de:05954:2252:0:2;Hengsteyseestr.
17;de:05954:2253:0:2;Herdecke Mitte
18;de:05954:2268:0:2;Herdecke Rathaus
19;de:05954:2281:1:2;Attenbergstr./ Bahnhof
20;de:05954:2270:0:2;Mozartweg
21;de:05954:2271:0:2;Herdecker Bach
22;de:05954:2272:0:2;Gahlenfeldstr.
23;de:05954:2273:0:2;Am Schlagbaum
24;de:05954:2274:0:2;Nierfeldstr.
25;de:05954:2275:0:2;Sperlingsweg
26;de:05954:2276:0:2;Am Hegede
27;de:05954:2277:0:2;Walkenhorst
28;de:05954:2278:0:1;Schanze
