1;de:05914:2185:0:1;Fley Mitte
2;de:05914:2036:0:1;Henrichsiepen
3;de:05914:2186:0:1;Heigarenweg
4;de:05914:2566:0:1;Sportanlage Hoheleye
5;de:05914:2187:0:1;Weidekampstr.
6;de:05914:2414:0:1;Erlhagen
7;de:05914:2188:0:2;Buschstr.
8;de:05914:2189:0:2;Stegerwaldstr.
9;de:05914:2142:0:1;Fröbelstr.
10;de:05914:2143:0:1;Auf dem Kuhl
11;de:05914:2017:0:A.1;Kapellenstr.
12;de:05914:2016:3:3;Loxbaum
13;de:05914:2399:0:1;Wilhelm-Leuschner-Str.
14;de:05914:2398:0:1;Viktor-v.-Scheffel-Str.
15;de:05914:2147:0:1;Boelerheide
16;de:05914:2148:0:1;Vereinsstr.
17;de:05914:2149:0:1;Grimmestr.
18;de:05914:2150:0:1;Hameckestr.
19;de:05914:2511:0:2;Hag. Entsorgungsbetr. HEB
20;de:05914:2172:0:1;Bauhaus
21;de:05914:2089:0:1;Eicken
22;de:05914:2088:0:1;Eckeseyer Brücke
23;de:05914:2008:0:2;Altenhagener Brücke
24;de:05914:2007:50:3;Hauptbahnhof
25;de:05914:2006:0:2;Schwenke
26;de:05914:2005:0:1;Theater
27;de:05914:2004:0:1;Volkspark
28;de:05914:2003:3:6;Stadtmitte/Volme Galerie
29;de:05914:2075:0:1;Emilienplatz
30;de:05914:2074:0:1;Landgericht
31;de:05914:2353:0:1;Gneisenaustr.
32;de:05914:2352:0:1;Klosterstr.
33;de:05914:2351:0:1;Hardenbergstr.
34;de:05914:2350:0:3;Lortzingstr.
35;de:05914:2280:0:2;Tondernstr.
36;de:05914:2235:0:1;Sonderburgstr.
37;de:05914:2234:0:1;Spessartstr.
38;de:05914:2233:0:1;Dümpelstr.
39;de:05914:2232:0:4;Sauerlandstr.
40;de:05914:2469:0:1;Im Alten Holz
41;de:05914:2236:0:1;Rohrstr.
42;de:05914:2229:0:A.4;Industriestr.
43;de:05914:2129:0:1;Kahlenberg
44;de:05914:2130:0:1;Steinberg
45;de:05914:2131:0:1;Grüll
46;de:05914:2132:0:1;Zur Feldlage
47;de:05914:2470:0:1;Garenfeld Mitte
