1;de:05914:2020:0:A.2;Boele Markt
2;de:05914:2019:0:1;Helfer Str.
3;de:05914:2141:0:1;Osthofstr.
4;de:05914:2206:0:1;Helfe Mitte
5;de:05914:2189:0:1;Stegerwaldstr.
6;de:05914:2188:0:1;Buschstr.
7;de:05914:2207:0:1;Seniorenzentrum Buschstr.
8;de:05914:2208:0:1;Baurothstr.
9;de:05914:2017:0:A.1;Kapellenstr.
10;de:05914:2016:1:10;Loxbaum
11;de:05914:2510:0:1;Polizeipräsidium
12;de:05914:2279:0:2;FernUniversität
13;de:05914:2280:0:3;Tondernstr.
14;de:05914:2525:0:2;Deutsches Rotes Kreuz
15;de:05914:2024:0:2;Haßleyer Str.
16;de:05914:2282:0:2;Stirnband
17;de:05914:2507:0:1;Fernheizwerk
18;de:05914:2263:0:1;Haßley
19;de:05914:2262:0:1;Staplack/Enervie Zentrale
20;de:05914:2261:0:1;Alte Dorfschule
21;de:05914:2260:0:1;Holthausen
22;de:05914:2259:0:1;Hünenpforte
23;de:05914:2060:0:A.2;Hohenlimburg Mitte
24;de:05914:2059:50:4;Hohenlimburg Bf
25;de:05914:2061:0:2;Lennebad
26;de:05914:2062:0:2;Elsey Krankenhaus
27;de:05914:2343:0:1;Burgweg
28;de:05914:2342:0:1;Heidestr.
29;de:05914:2341:0:1;Auf dem Dreische
30;de:05914:2340:0:1;Krahenbrink
31;de:05914:2339:0:1;Im Sibb
