1;de:05914:2007:50:3;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2005:0:1;Theater
4;de:05914:2004:0:1;Volkspark
5;de:05914:2003:3:6;Stadtmitte/Volme Galerie
6;de:05914:2075:0:1;Emilienplatz
7;de:05914:2074:0:1;Landgericht
8;de:05914:2318:0:1;Bülowstr.
9;de:05914:2317:0:1;Bettermannshof
10;de:05914:2316:0:1;Fachhochschule Südwestfalen
11;de:05914:2280:0:1;Tondernstr.
12;de:05914:2279:0:1;FernUniversität
13;de:05914:2510:0:2;Polizeipräsidium
14;de:05914:2016:4:6;Loxbaum
15;de:05914:2518:0:1;Waldfriedhof
16;de:05914:2566:0:2;Sportanlage Hoheleye
17;de:05914:2539:0:1;Wienbrauk
18;de:05914:2238:0:1;Röhrenspring
19;de:05914:2412:0:1;Werkzeugstr.
20;de:05914:2236:0:3;Rohrstr.
21;de:05914:2469:0:2;Im Alten Holz
22;de:05914:2232:0:3;Sauerlandstr.
23;de:05914:2521:0:1;ARCADEON
24;de:05914:2230:0:1;Dolomitstr.
25;de:05914:2524:0:1;Lange Eck
26;de:05914:2503:0:1;Dolomitwerke
27;de:05914:2502:0:1;Gut Herbeck
28;de:05914:2422:0:1;Herbeck Denkmal
29;de:05914:2500:0:2;Herbeck
