1;de:05914:2470:0:1;Garenfeld Mitte
2;de:05914:2132:0:2;Zur Feldlage
3;de:05914:2131:0:2;Grüll
4;de:05914:2130:0:2;Steinberg
5;de:05914:2129:0:2;Kahlenberg
6;de:05914:2229:0:A.3;Industriestr.
7;de:05914:2236:0:2;Rohrstr.
8;de:05914:2469:0:2;Im Alten Holz
9;de:05914:2232:0:3;Sauerlandstr.
10;de:05914:2233:0:2;Dümpelstr.
11;de:05914:2234:0:2;Spessartstr.
12;de:05914:2235:0:2;Sonderburgstr.
13;de:05914:2280:0:1;Tondernstr.
14;de:05914:2316:0:2;Fachhochschule Südwestfalen
15;de:05914:2317:0:2;Bettermannshof
16;de:05914:2318:0:2;Bülowstr.
17;de:05914:2074:0:2;Landgericht
18;de:05914:2075:0:2;Emilienplatz
19;de:05914:2003:1:1;Stadtmitte/Volme Galerie
20;de:05914:2004:0:2;Volkspark
21;de:05914:2005:0:2;Theater
22;de:05914:2006:0:1;Schwenke
23;de:05914:2007:50:5;Hauptbahnhof
24;de:05914:2008:0:1;Altenhagener Brücke
25;de:05914:2009:0:2;St-Josefs-Kirche
26;de:05914:2010:0:2;Brüderstr.
27;de:05914:2355:0:2;Röntgenstr.
28;de:05914:2356:0:2;Alexanderstr.
29;de:05914:2511:0:2;Hag. Entsorgungsbetr. HEB
30;de:05914:2091:0:2;Fuhrparkstr.
31;de:05914:2092:0:2;Eichendorffstr.
32;de:05914:2093:0:2;Klopstockstr.
33;de:05914:2094:0:2;Geitebrücke
34;de:05914:2441:0:2;Zieglerstr.
35;de:05914:2444:0:2;Ziegelei
36;de:05914:2103:0:2;Ulmenstr.
37;de:05914:2101:0:2;Sporbecker Weg
38;de:05914:2446:0:2;Wolfskuhler Weg
39;de:05914:2100:0:2;Untere Lindenstr.
40;de:05914:2099:0:2;In der Imke
41;de:05914:2098:0:A.1;Vorhalle Mitte
42;de:05914:2243:0:A.1;Wortherbruchstr.
43;de:05914:2244:0:A.2;J-G-Fichte-Str.
44;de:05914:2245:0:1;Brockhausen
45;de:05914:2245:0:3;Brockhausen
