1;de:05914:2007:50:3;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2005:0:1;Theater
4;de:05914:2004:0:1;Volkspark
5;de:05914:2003:2:8;Stadtmitte/Volme Galerie
6;de:05914:2410:0:1;Rathaus an der Volme
7;de:05914:2551:0:1;Dahlenkampstr.
8;de:05914:2002:0:1;Markt
9;de:05914:2772:0:1;CineStar
10;de:05914:2087:50:1;Oberhagen
11;de:05914:2111:0:1;Elisabethstr.
12;de:05914:2763:0:1;Jägerstr.
13;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
14;de:05914:2083:0:1;Eilpe Physiomed
15;de:05914:2291:0:1;Grundschule Eilpe
16;de:05914:2109:0:1;Felsenstr.
17;de:05914:2108:0:1;Krähnocken
18;de:05914:2106:0:1;Freilichtmuseum
19;de:05914:2105:0:1;Zur Höhe
20;de:05914:2456:0:1;Höhwaldstr.
21;de:05914:2104:0:A.1;Selbecke
22;de:05914:2407:0:1;Roter Hirsch
23;de:05914:2408:0:1;Am Damm
24;de:05954:8299;Eicken
25;de:05954:8301;Heide
26;de:05954:8312:0:2;Zurstraße
27;de:05954:8300;Grüne
28;de:05954:8307;Schaffland
29;de:05954:8304;Neuenloh
30;de:05954:8309;Sonnenschein
31;de:05954:8222:0:2;Königsheide
32;de:05954:8221;Brauck
33;de:05954:8220;Windmühlencenter
34;de:05954:8219:0:2;Breckerfeld
35;de:05954:8218:0:1;Rathaus
36;de:05954:8294:0:1;Schule
37;de:05954:8217:0:2;Breckerfeld Busbahnhof
