1;de:05914:2245:0:2;Brockhausen
2;de:05914:2244:0:3;J-G-Fichte-Str.
3;de:05914:2243:0:A.3;Wortherbruchstr.
4;de:05914:2098:0:A.2;Vorhalle Mitte
5;de:05914:2099:0:1;In der Imke
6;de:05914:2100:0:1;Untere Lindenstr.
7;de:05914:2446:0:1;Wolfskuhler Weg
8;de:05914:2101:0:1;Sporbecker Weg
9;de:05914:2103:0:1;Ulmenstr.
10;de:05914:2444:0:1;Ziegelei
11;de:05914:2441:0:1;Zieglerstr.
12;de:05914:2094:0:1;Geitebrücke
13;de:05914:2440:0:1;Eckeseyer Str.
14;de:05914:2289:0:1;Niedernhofstr.
15;de:05914:2417:0:1;Sonntagstr.
16;de:05914:2149:0:1;Grimmestr.
17;de:05914:2150:0:1;Hameckestr.
18;de:05914:2356:0:1;Alexanderstr.
19;de:05914:2355:0:1;Röntgenstr.
20;de:05914:2010:0:1;Brüderstr.
21;de:05914:2009:0:1;St-Josefs-Kirche
22;de:05914:2008:0:2;Altenhagener Brücke
23;de:05914:2007:50:3;Hauptbahnhof
