1;de:05914:2003:4:4;Stadtmitte/Volme Galerie
2;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
3;de:05914:2008:0:3;Altenhagener Brücke
4;de:05914:2007:50:3;Hauptbahnhof
5;de:05914:2006:0:2;Schwenke
6;de:05914:2005:0:1;Theater
7;de:05914:2190:0:1;Cuno-Berufskolleg
8;de:05914:2562:0:1;Fichte-Gymnasium
9;de:05914:2157:0:1;Allg. Krankenhaus
10;de:05914:2158:0:1;Bachstr.
11;de:05914:2159:0:1;Gutenbergstr.
12;de:05914:2160:0:1;Eugen-Richter-Str.
13;de:05914:2484:0:1;Obere Rehstr.
14;de:05914:2209:0:3;Gewerbepark Kückelhausen
15;de:05914:2162:0:1;Hördenstr.
16;de:05914:2163:0:1;Sachsenstr.
17;de:05914:2164:0:1;Hestertstr.
18;de:05914:2165:0:1;Schützenstr.
19;de:05914:2559:0:1;Realschule Haspe
20;de:05914:2498:0:2;Heilig-Geist-Str.
21;de:05914:2194:0:1;Hasper Torhaus
