1;de:05914:2245:0:2;Brockhausen
2;de:05914:2244:0:A.1;J-G-Fichte-Str.
3;de:05914:2243:0:A.3;Wortherbruchstr.
4;de:05914:2098:0:A.2;Vorhalle Mitte
5;de:05914:2099:0:1;In der Imke
6;de:05914:2100:0:1;Untere Lindenstr.
7;de:05914:2446:0:1;Wolfskuhler Weg
8;de:05914:2101:0:1;Sporbecker Weg
9;de:05914:2103:0:1;Ulmenstr.
10;de:05914:2444:0:1;Ziegelei
11;de:05914:2441:0:1;Zieglerstr.
12;de:05914:2094:0:1;Geitebrücke
13;de:05914:2440:0:1;Eckeseyer Str.
14;de:05914:2289:0:1;Niedernhofstr.
15;de:05914:2417:0:1;Sonntagstr.
16;de:05914:2149:0:1;Grimmestr.
17;de:05914:2150:0:1;Hameckestr.
18;de:05914:2356:0:1;Alexanderstr.
19;de:05914:2355:0:1;Röntgenstr.
20;de:05914:2010:0:1;Brüderstr.
21;de:05914:2009:0:1;St-Josefs-Kirche
22;de:05914:2008:0:2;Altenhagener Brücke
23;de:05914:2007:50:3;Hauptbahnhof
24;de:05914:2006:0:2;Schwenke
25;de:05914:2005:0:1;Theater
26;de:05914:2004:0:1;Volkspark
27;de:05914:2003:2:8;Stadtmitte/Volme Galerie
28;de:05914:2410:0:1;Rathaus an der Volme
29;de:05914:2551:0:1;Dahlenkampstr.
30;de:05914:2002:0:1;Markt
31;de:05914:2772:0:1;CineStar
32;de:05914:2087:50:1;Oberhagen
33;de:05914:2086:0:1;Buntebachstr.
34;de:05914:2085:0:1;Franzstr.
35;de:05914:2084:0:1;Luisenstr.
36;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
37;de:05914:2083:0:1;Eilpe Physiomed
38;de:05914:2082:0:1;Hüsteystr.
39;de:05914:2081:0:1;Mühlhauser Str.
40;de:05914:2080:0:1;Hohle Str.
41;de:05914:2079:0:1;Elsässer Str.
42;de:05914:2078:0:1;Riegerbusch
43;de:05914:2077:0:1;Metzer Str.
44;de:05914:2076:0:1;Eilperfeld
