1;de:05914:2045:0:1;Bissingheim
2;de:05914:2046:0:1;Köhlerweg
3;de:05914:2047:0:1;Max-Planck-Str.
4;de:05914:2048:0:1;Cunostr.
5;de:05914:2049:0:1;Emst Kirche
6;de:05914:2050:0:1;K.-E.-Osthaus-Str.
7;de:05914:2051:0:2;In der Luke
8;de:05914:2619:0:2;Steinruther Str.
9;de:05914:2025:0:2;Emster Str.
10;de:05914:2026:0:2;Eppenhauser Brunnen
11;de:05914:2027:0:2;Brunnenstr.
12;de:05914:2028:0:2;Totenhofweg
13;de:05914:2029:0:2;Eickertstr.
14;de:05914:2410:0:4;Rathaus an der Volme
15;de:05914:2003:1:1;Stadtmitte/Volme Galerie
16;de:05914:2004:0:2;Volkspark
17;de:05914:2005:0:2;Theater
18;de:05914:2006:0:1;Schwenke
19;de:05914:2007:50:5;Hauptbahnhof
20;de:05914:2008:0:1;Altenhagener Brücke
21;de:05914:2088:0:2;Eckeseyer Brücke
22;de:05914:2089:0:2;Eicken
23;de:05914:2172:0:2;Bauhaus
24;de:05914:2091:0:2;Fuhrparkstr.
25;de:05914:2092:0:2;Eichendorffstr.
26;de:05914:2093:0:2;Klopstockstr.
27;de:05914:2094:0:2;Geitebrücke
28;de:05914:2095:0:2;Weststr.
29;de:05914:2096:0:2;Hartmannstr.
30;de:05914:2098:0:A.3;Vorhalle Mitte
31;de:05914:2311:0:2;Vorhaller Str.
32;de:05914:2478:0:2;Rehdeicke
33;de:05914:2479:0:1;Vossacker
