1;de:05914:2007:50:3;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2005:0:1;Theater
4;de:05914:2004:0:1;Volkspark
5;de:05914:2003:2:8;Stadtmitte/Volme Galerie
6;de:05914:2410:0:1;Rathaus an der Volme
7;de:05914:2551:0:1;Dahlenkampstr.
8;de:05914:2002:0:1;Markt
9;de:05914:2772:0:1;CineStar
10;de:05914:2087:50:1;Oberhagen
11;de:05914:2111:0:1;Elisabethstr.
12;de:05914:2763:0:1;Jägerstr.
13;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
14;de:05914:2083:0:1;Eilpe Physiomed
15;de:05914:2310:0:1;Delsterner Brücke
16;de:05914:2309:0:1;Delstern
17;de:05914:2308:0:1;Volmeburg
18;de:05914:2307:0:1;Kuhweide
19;de:05914:2306:0:1;Oberdelstern
20;de:05914:2305:0:1;Hunsdieker Weg / Marienhof
21;de:05914:2304:0:A.2;Ambrock
22;de:05914:2620:0:1;Ambrock Delsterner Str.
23;de:05914:2303:0:1;Finking
24;de:05914:2302:0:1;Hoffnungstal
25;de:05914:2301:0:1;Dahl
26;de:05914:2740:0:1;Grabweg
27;de:05914:2384:0:1;Sommerhagener Weg
28;de:05914:2116:0:1;Am Stuckenhagen
29;de:05914:2117:0:1;Kattwinkel
30;de:05914:2774:0:1;Düinghauser Weg
31;de:05914:2118:0:1;Priorei
32;de:05914:2299:0:1;Roland
33;de:05914:2298:50:1;Rummenohl Bf
34;de:05914:2437:0:1;Sterbecketal
35;de:05914:2438:0:1;Sterbecke
