1;de:05914:2061:0:2;Lennebad
2;de:05914:2221:0:1;Elsey Ehrenmal
3;de:05914:2222:0:2;Elsey Kirche
4;de:05914:2508:0:2;Elseyer Str.
5;de:05914:2069:0:2;Reh/Lenne Arena
6;de:05914:2070:0:1;Alter Reher Weg
7;de:05914:2870:0:1;Florianstr.
8;de:05914:2455:0:2;Spannstiftstr.
9;de:05914:2228:0:2;Wannebachstr.
10;de:05914:2126:0:A.3;Linnufer
11;de:05914:2122:0:1;Kirchplatz
12;de:05914:2449:0:1;Berchum Schule
13;de:05914:2450:0:1;Dreischengarten
14;de:05914:2124:0:1;Garenfelder Weg
15;de:05914:2126:0:A.1;Linnufer
16;de:05914:2127:0:A.1;Gemarkenweg
17;de:05914:2128:0:5;Gosmann
18;de:05914:2129:0:1;Kahlenberg
19;de:05914:2130:0:1;Steinberg
20;de:05914:2131:0:1;Grüll
21;de:05914:2132:0:1;Zur Feldlage
22;de:05914:2133:0:2;Garenfeld
23;de:05914:2134:0:2;Zur Heimke
24;de:05914:2135:0:2;Ruhrbrücke
25;de:05914:2136:0:2;Brauckwiesen
26;de:05914:2137:0:2;Lennhof
27;de:05914:2138:0:2;Buschmühle
28;de:05914:2192:0:1;Buschmühlenstr.
29;de:05914:2114:0:1;Borgenfeldstr.
30;de:05914:2113:0:1;Külpestr.
31;de:05914:2565:0:1;Hammerstein
32;de:05914:2112:0:1;Boele Amtshaus
33;de:05914:2020:0:A.1;Boele Markt
