1;de:05914:2379:0:1;Obernahmer
2;de:05914:2375:0:2;Obernahmer Land
3;de:05914:2374:0:2;Lahmen Hasen
4;de:05914:2373:0:2;Nahmerbach
5;de:05914:2372:0:2;Nimmertal
6;de:05914:2371:0:2;Giebel
7;de:05914:2370:0:2;Haardtstr.
8;de:05914:2369:0:2;Krupp
9;de:05914:2368:0:2;Volkenborn
10;de:05914:2367:0:2;Stadeweg
11;de:05914:2366:0:2;Benekestr.
12;de:05914:2365:0:1;Unternahmer
13;de:05914:2363:0:2;Lenneufer
14;de:05914:2362:0:2;Langenkamp
15;de:05914:2059:50:2;Hohenlimburg Bf
16;de:05914:2060:0:4;Hohenlimburg Mitte
17;de:05914:2061:0:2;Lennebad
