1;de:05954:8313:4:1;Gevelsberg Hbf.
2;de:05954:8026:0:1;Commerzbank
3;de:05954:8621:0:1;Lusebrink
4;de:05954:8289;Gesundheitszentrum
5;de:05954:8288;Haufe
6;de:05954:8287;Bergstr.
7;de:05954:8286;Hundeicken
8;de:05954:8285;Hagebölling
9;de:05954:8284;Kirchwinkelstr.
10;de:05954:8283;Poeten
11;de:05954:8293:0:2;Am Schultenhof
12;de:05954:8282;Talstr.
13;de:05914:2561:0:1;Westerbauer Schleife
14;de:05914:2321:0:1;Nordstr.
15;de:05914:2560:0:1;Martinstr.
16;de:05914:2522:0:1;Im Mühlenwert
17;de:05914:2040:0:1;Grundschötteler Str.
18;de:05914:2039:0:1;Kölner Str.
19;de:05914:2038:0:1;Niederhaspe
20;de:05914:2037:0:1;Haspe Zentrum
21;de:05914:2498:0:1;Heilig-Geist-Str.
22;de:05914:2520:0:1;BasseDruck
23;de:05914:2523:0:1;Mercedes Jürgens
24;de:05914:2033:0:1;Wehringhauser Str.
25;de:05914:2032:0:1;Akku Hawker
26;de:05914:2516:0:1;Volkshochschule
27;de:05914:2006:0:4;Schwenke
28;de:05914:2007:50:4;Hauptbahnhof
29;de:05914:2008:0:4;Altenhagener Brücke
30;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
31;de:05914:2003:2:8;Stadtmitte/Volme Galerie
32;de:05914:2410:0:1;Rathaus an der Volme
33;de:05914:2551:0:1;Dahlenkampstr.
34;de:05914:2002:0:1;Markt
35;de:05914:2772:0:1;CineStar
36;de:05914:2087:50:1;Oberhagen
37;de:05914:2086:0:1;Buntebachstr.
38;de:05914:2085:0:1;Franzstr.
39;de:05914:2084:0:1;Luisenstr.
40;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
41;de:05914:2083:0:1;Eilpe Physiomed
42;de:05914:2082:0:1;Hüsteystr.
43;de:05914:2081:0:1;Mühlhauser Str.
44;de:05914:2080:0:1;Hohle Str.
45;de:05914:2079:0:1;Elsässer Str.
46;de:05914:2078:0:1;Riegerbusch
47;de:05914:2077:0:1;Metzer Str.
48;de:05914:2109:0:1;Felsenstr.
49;de:05914:2108:0:1;Krähnocken
50;de:05914:2106:0:1;Freilichtmuseum
51;de:05914:2105:0:1;Zur Höhe
52;de:05914:2456:0:1;Höhwaldstr.
53;de:05914:2104:0:A.1;Selbecke
