1;de:05913:460:1:01;Syburg
2;de:05914:2296:0:2;Hengsteysee
3;de:05914:2199:0:2;Bathey
4;de:05914:2201:0:1;Batheyer Str.
5;de:05914:2295:0:1;Posener Str.
6;de:05914:2294:0:3;Dortmunder Str.
7;de:05914:2020:0:A.2;Boele Markt
8;de:05914:2019:0:1;Helfer Str.
9;de:05914:2018:0:1;Stennesufer
10;de:05914:2017:0:A.1;Kapellenstr.
11;de:05914:2016:1:1;Loxbaum
12;de:05914:2015:0:1;Ginsterheide
13;de:05914:2014:0:1;Siedlerstr. HVG
14;de:05914:2013:0:1;Boeler Str.
15;de:05914:2012:0:1;Alleestr.
16;de:05914:2011:0:1;Friedensstr.
17;de:05914:2010:0:1;Brüderstr.
18;de:05914:2009:0:1;St-Josefs-Kirche
19;de:05914:2008:0:2;Altenhagener Brücke
20;de:05914:2007:50:3;Hauptbahnhof
21;de:05914:2006:0:2;Schwenke
22;de:05914:2005:0:1;Theater
23;de:05914:2004:0:1;Volkspark
24;de:05914:2003:2:8;Stadtmitte/Volme Galerie
25;de:05914:2410:0:1;Rathaus an der Volme
26;de:05914:2551:0:1;Dahlenkampstr.
27;de:05914:2002:0:1;Markt
28;de:05914:2772:0:1;CineStar
29;de:05914:2087:50:1;Oberhagen
30;de:05914:2111:0:1;Elisabethstr.
31;de:05914:2763:0:1;Jägerstr.
32;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
33;de:05914:2083:0:1;Eilpe Physiomed
34;de:05914:2291:0:1;Grundschule Eilpe
35;de:05914:2109:0:1;Felsenstr.
36;de:05914:2108:0:1;Krähnocken
37;de:05914:2106:0:1;Freilichtmuseum
38;de:05914:2105:0:1;Zur Höhe
39;de:05914:2456:0:1;Höhwaldstr.
40;de:05914:2104:0:A.1;Selbecke
41;de:05914:2407:0:1;Roter Hirsch
42;de:05914:2408:0:1;Am Damm
43;de:05954:8299;Eicken
44;de:05954:8301;Heide
45;de:05954:8312:0:2;Zurstraße
46;de:05954:8300;Grüne
47;de:05954:8307;Schaffland
48;de:05954:8304;Neuenloh
49;de:05954:8309;Sonnenschein
50;de:05954:8222:0:2;Königsheide
51;de:05954:8221;Brauck
52;de:05954:8220;Windmühlencenter
53;de:05954:8219:0:2;Breckerfeld
54;de:05954:8218:0:1;Rathaus
55;de:05954:8294:0:1;Schule
56;de:05954:8217:0:2;Breckerfeld Busbahnhof
