1;de:05914:2125:0:1;Berchum
2;de:05914:2123:0:1;Ergster Weg
3;de:05914:2124:0:1;Garenfelder Weg
4;de:05914:2126:0:A.1;Linnufer
5;de:05914:2127:0:A.1;Gemarkenweg
6;de:05914:2128:0:5;Gosmann
7;de:05914:2229:0:A.2;Industriestr.
8;de:05914:2879:0:2;Gründelbusch
9;de:05914:2230:0:2;Dolomitstr.
10;de:05914:2521:0:2;ARCADEON
11;de:05914:2232:0:2;Sauerlandstr.
12;de:05914:2233:0:2;Dümpelstr.
13;de:05914:2234:0:2;Spessartstr.
14;de:05914:2235:0:2;Sonderburgstr.
15;de:05914:2280:0:1;Tondernstr.
16;de:05914:2350:0:2;Lortzingstr.
17;de:05914:2540:0:2;Lützowstr.
18;de:05914:2550:0:2;Rubensstr.
19;de:05914:2074:0:2;Landgericht
20;de:05914:2075:0:2;Emilienplatz
21;de:05914:2003:4:3;Stadtmitte/Volme Galerie
