1;de:05914:2104:0:A.3;Selbecke
2;de:05914:2456:0:2;Höhwaldstr.
3;de:05914:2105:0:2;Zur Höhe
4;de:05914:2106:0:2;Freilichtmuseum
5;de:05914:2108:0:2;Krähnocken
6;de:05914:2109:0:2;Felsenstr.
7;de:05914:2077:0:3;Metzer Str.
8;de:05914:2078:0:2;Riegerbusch
9;de:05914:2079:0:2;Elsässer Str.
10;de:05914:2080:0:2;Hohle Str.
11;de:05914:2081:0:2;Mühlhauser Str.
12;de:05914:2082:0:2;Hüsteystr.
13;de:05914:2083:0:2;Eilpe Physiomed
14;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
15;de:05914:2084:0:2;Luisenstr.
16;de:05914:2085:0:2;Franzstr.
17;de:05914:2086:0:2;Buntebachstr.
18;de:05914:2087:50:3;Oberhagen
19;de:05914:2772:0:2;CineStar
20;de:05914:2002:0:2;Markt
21;de:05914:2551:0:2;Dahlenkampstr.
22;de:05914:2410:0:2;Rathaus an der Volme
23;de:05914:2003:1:2;Stadtmitte/Volme Galerie
24;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
25;de:05914:2008:0:3;Altenhagener Brücke
26;de:05914:2007:50:2;Hauptbahnhof
27;de:05914:2006:0:3;Schwenke
28;de:05914:2516:0:2;Volkshochschule
29;de:05914:2032:0:2;Akku Hawker
30;de:05914:2033:0:2;Wehringhauser Str.
31;de:05914:2523:0:2;Mercedes Jürgens
32;de:05914:2520:0:4;BasseDruck
33;de:05914:2498:0:2;Heilig-Geist-Str.
34;de:05914:2037:0:2;Haspe Zentrum
35;de:05914:2038:0:2;Niederhaspe
36;de:05914:2039:0:2;Kölner Str.
37;de:05914:2040:0:2;Grundschötteler Str.
38;de:05914:2522:0:2;Im Mühlenwert
39;de:05914:2560:0:2;Martinstr.
40;de:05914:2321:0:2;Nordstr.
41;de:05914:2561:0:2;Westerbauer Schleife
42;de:05954:8282;Talstr.
43;de:05954:8293:0:1;Am Schultenhof
44;de:05954:8283;Poeten
45;de:05954:8284;Kirchwinkelstr.
46;de:05954:8285;Hagebölling
47;de:05954:8286;Hundeicken
48;de:05954:8287;Bergstr.
49;de:05954:8288;Haufe
50;de:05954:8289;Gesundheitszentrum
51;de:05954:8025:0:1;Rathaus
52;de:05954:8313:3:3;Gevelsberg Hbf.
