1;de:05914:2007:50:3;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2005:0:1;Theater
4;de:05914:2004:0:1;Volkspark
5;de:05914:2003:2:7;Stadtmitte/Volme Galerie
6;de:05914:2410:0:3;Rathaus an der Volme
7;de:05914:2029:0:1;Eickertstr.
8;de:05914:2028:0:1;Totenhofweg
9;de:05914:2027:0:1;Brunnenstr.
10;de:05914:2026:0:1;Eppenhauser Brunnen
11;de:05914:2025:0:1;Emster Str.
12;de:05914:2024:0:4;Haßleyer Str.
13;de:05914:2439:0:1;Thorn-Prikker-Str.
14;de:05914:2349:0:1;Donnerkuhle
15;de:05914:2347:0:1;Heidnocken
16;de:05914:2259:0:1;Hünenpforte
17;de:05914:2059:50:6;Hohenlimburg Bf
