1;de:05914:2199:0:2;Bathey
2;de:05914:2201:0:1;Batheyer Str.
3;de:05914:2295:0:1;Posener Str.
4;de:05914:2294:0:3;Dortmunder Str.
5;de:05914:2020:0:A.2;Boele Markt
6;de:05914:2019:0:1;Helfer Str.
7;de:05914:2018:0:1;Stennesufer
8;de:05914:2017:0:A.1;Kapellenstr.
9;de:05914:2016:1:1;Loxbaum
10;de:05914:2015:0:1;Ginsterheide
11;de:05914:2014:0:1;Siedlerstr. HVG
12;de:05914:2013:0:1;Boeler Str.
13;de:05914:2012:0:1;Alleestr.
14;de:05914:2011:0:1;Friedensstr.
15;de:05914:2010:0:1;Brüderstr.
16;de:05914:2009:0:1;St-Josefs-Kirche
17;de:05914:2008:0:2;Altenhagener Brücke
18;de:05914:2007:50:3;Hauptbahnhof
19;de:05914:2006:0:2;Schwenke
20;de:05914:2005:0:1;Theater
21;de:05914:2004:0:1;Volkspark
22;de:05914:2003:2:8;Stadtmitte/Volme Galerie
23;de:05914:2410:0:1;Rathaus an der Volme
24;de:05914:2551:0:1;Dahlenkampstr.
25;de:05914:2002:0:1;Markt
26;de:05914:2772:0:1;CineStar
27;de:05914:2087:50:1;Oberhagen
28;de:05914:2111:0:1;Elisabethstr.
29;de:05914:2763:0:1;Jägerstr.
30;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
31;de:05914:2083:0:1;Eilpe Physiomed
32;de:05914:2291:0:1;Grundschule Eilpe
33;de:05914:2109:0:1;Felsenstr.
34;de:05914:2108:0:1;Krähnocken
35;de:05914:2106:0:1;Freilichtmuseum
36;de:05914:2105:0:1;Zur Höhe
37;de:05914:2456:0:1;Höhwaldstr.
38;de:05914:2104:0:A.1;Selbecke
