1;de:05914:2194:0:1;Hasper Torhaus
2;de:05914:2559:0:2;Realschule Haspe
3;de:05914:2165:0:2;Schützenstr.
4;de:05914:2164:0:2;Hestertstr.
5;de:05914:2163:0:2;Sachsenstr.
6;de:05914:2162:0:2;Hördenstr.
7;de:05914:2209:0:2;Gewerbepark Kückelhausen
8;de:05914:2423:0:2;Konrad-Adenauer-Ring
9;de:05914:2161:0:2;Rehstr.
10;de:05914:2219:0:2;Franklinstr.
11;de:05914:2218:0:1;Pelmkestr.
12;de:05914:2217:0:2;Wilhelmsplatz
13;de:05914:2216:0:2;Feuerwache
14;de:05914:2562:0:2;Fichte-Gymnasium
15;de:05914:2190:0:2;Cuno-Berufskolleg
16;de:05914:2005:0:2;Theater
17;de:05914:2006:0:1;Schwenke
18;de:05914:2007:50:4;Hauptbahnhof
19;de:05914:2008:0:4;Altenhagener Brücke
20;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
21;de:05914:2003:3:6;Stadtmitte/Volme Galerie
22;de:05914:2075:0:1;Emilienplatz
23;de:05914:2074:0:1;Landgericht
24;de:05914:2550:0:1;Rubensstr.
25;de:05914:2540:0:1;Lützowstr.
26;de:05914:2350:0:1;Lortzingstr.
27;de:05914:2280:0:1;Tondernstr.
28;de:05914:2235:0:1;Sonderburgstr.
29;de:05914:2234:0:1;Spessartstr.
30;de:05914:2233:0:1;Dümpelstr.
31;de:05914:2232:0:4;Sauerlandstr.
32;de:05914:2469:0:1;Im Alten Holz
33;de:05914:2236:0:4;Rohrstr.
34;de:05914:2412:0:2;Werkzeugstr.
35;de:05914:2549:0:2;Feldmühlenstr.
36;de:05914:2239:0:2;Federnstr.
37;de:05914:2762:0:2;Frachtzentrum
38;de:05914:2464:0:4;Profilstr.
39;de:05914:2480:0:PRSC;Profilstr. Schleife
