1;de:05914:2020:0:A.4;Boele Markt
2;de:05914:2112:0:2;Boele Amtshaus
3;de:05914:2565:0:2;Hammerstein
4;de:05914:2113:0:2;Külpestr.
5;de:05914:2114:0:2;Borgenfeldstr.
6;de:05914:2192:0:2;Buschmühlenstr.
7;de:05914:2138:0:1;Buschmühle
8;de:05914:2137:0:1;Lennhof
9;de:05914:2136:0:1;Brauckwiesen
10;de:05914:2135:0:1;Ruhrbrücke
11;de:05914:2134:0:1;Zur Heimke
12;de:05914:2133:0:1;Garenfeld
13;de:05914:2132:0:2;Zur Feldlage
14;de:05914:2131:0:2;Grüll
15;de:05914:2130:0:2;Steinberg
16;de:05914:2129:0:2;Kahlenberg
17;de:05914:2128:0:6;Gosmann
18;de:05914:2127:0:A.2;Gemarkenweg
19;de:05914:2126:0:A.2;Linnufer
20;de:05914:2122:0:1;Kirchplatz
21;de:05914:2449:0:1;Berchum Schule
22;de:05914:2450:0:1;Dreischengarten
23;de:05914:2124:0:1;Garenfelder Weg
24;de:05914:2126:0:A.1;Linnufer
25;de:05914:2228:0:1;Wannebachstr.
26;de:05914:2455:0:1;Spannstiftstr.
27;de:05914:2870:0:2;Florianstr.
28;de:05914:2070:0:2;Alter Reher Weg
29;de:05914:2069:0:1;Reh/Lenne Arena
30;de:05914:2508:0:1;Elseyer Str.
31;de:05914:2222:0:1;Elsey Kirche
32;de:05914:2221:0:2;Elsey Ehrenmal
33;de:05914:2061:0:1;Lennebad
