1;de:05914:2469:0:2;Im Alten Holz
2;de:05914:2232:0:3;Sauerlandstr.
3;de:05914:2233:0:2;Dümpelstr.
4;de:05914:2234:0:2;Spessartstr.
5;de:05914:2235:0:2;Sonderburgstr.
6;de:05914:2280:0:1;Tondernstr.
7;de:05914:2350:0:2;Lortzingstr.
8;de:05914:2540:0:2;Lützowstr.
9;de:05914:2550:0:2;Rubensstr.
10;de:05914:2074:0:2;Landgericht
11;de:05914:2075:0:2;Emilienplatz
12;de:05914:2003:4:3;Stadtmitte/Volme Galerie
13;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
14;de:05914:2008:0:3;Altenhagener Brücke
15;de:05914:2007:50:3;Hauptbahnhof
16;de:05914:2006:0:2;Schwenke
17;de:05914:2005:0:1;Theater
18;de:05914:2190:0:1;Cuno-Berufskolleg
19;de:05914:2562:0:1;Fichte-Gymnasium
20;de:05914:2216:0:1;Feuerwache
21;de:05914:2217:0:1;Wilhelmsplatz
22;de:05914:2218:0:2;Pelmkestr.
23;de:05914:2219:0:1;Franklinstr.
24;de:05914:2161:0:1;Rehstr.
25;de:05914:2423:0:1;Konrad-Adenauer-Ring
26;de:05914:2209:0:1;Gewerbepark Kückelhausen
27;de:05914:2162:0:1;Hördenstr.
28;de:05914:2163:0:1;Sachsenstr.
29;de:05914:2164:0:1;Hestertstr.
30;de:05914:2165:0:1;Schützenstr.
31;de:05914:2559:0:1;Realschule Haspe
32;de:05914:2498:0:1;Heilig-Geist-Str.
33;de:05914:2037:0:2;Haspe Zentrum
34;de:05914:2743:0:1;Hüttenplatz GWG
35;de:05914:2744:0:1;Vollbrinkstr.
36;de:05914:2168:0:3;Dammstr.
37;de:05914:2193:0:1;Intzestr.
38;de:05914:2499:0:1;Waldstr.
39;de:05914:2195:0:1;Dickenbruchstr.
40;de:05914:2196:0:1;Stolzestr.
41;de:05914:2197:0:1;Gabelsberger Str.
42;de:05914:2198:0:1;Kipperstr.
43;de:05914:2557:0:1;Neue Str.
44;de:05914:2560:0:2;Martinstr.
45;de:05914:2321:0:2;Nordstr.
46;de:05914:2433:50:1;Westerbauer Bf
