1;de:05914:2492:0:3;Tückingschulstr.
2;de:05914:2491:0:1;Tückinger Höhe
3;de:05914:2183:0:1;Kuhlerkamp
4;de:05914:2452:0:1;Ottostr.
5;de:05914:2182:0:1;Rudolfstr.
6;de:05914:2181:0:1;Georgstr.
7;de:05914:2180:0:1;Albrechtstr.
8;de:05914:2179:0:1;Heinrichstr.
9;de:05914:2516:0:3;Volkshochschule
10;de:05914:2006:0:4;Schwenke
11;de:05914:2007:50:4;Hauptbahnhof
12;de:05914:2008:0:4;Altenhagener Brücke
13;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
14;de:05914:2003:2:7;Stadtmitte/Volme Galerie
15;de:05914:2075:0:1;Emilienplatz
16;de:05914:2074:0:3;Landgericht
17;de:05914:2069:0:1;Reh/Lenne Arena
18;de:05914:2508:0:1;Elseyer Str.
19;de:05914:2222:0:1;Elsey Kirche
20;de:05914:2221:0:2;Elsey Ehrenmal
21;de:05914:2061:0:1;Lennebad
22;de:05914:2060:0:A.2;Hohenlimburg Mitte
23;de:05914:2059:50:4;Hohenlimburg Bf
24;de:05914:2035:0:2;Isenbergstr.
25;de:05914:2361:0:1;Wesselbachstr.
26;de:05914:2485:0:1;Lolochstr.
27;de:05914:2488:0:1;Wesselbach
