1;de:05914:2400:0:1;Baukloh
2;de:05914:2393:0:1;Schneewittchenweg
3;de:05914:2327:0:1;Am Baukloh
4;de:05914:2390:0:1;Obervogelsang
5;de:05914:2561:0:1;Westerbauer Schleife
6;de:05914:2321:0:1;Nordstr.
7;de:05914:2560:0:1;Martinstr.
8;de:05914:2557:0:2;Neue Str.
9;de:05914:2196:0:2;Stolzestr.
10;de:05914:2195:0:2;Dickenbruchstr.
11;de:05914:2499:0:2;Waldstr.
12;de:05914:2193:0:2;Intzestr.
13;de:05914:2168:0:4;Dammstr.
14;de:05914:2744:0:2;Vollbrinkstr.
15;de:05914:2743:0:2;Hüttenplatz GWG
16;de:05914:2037:0:1;Haspe Zentrum
17;de:05914:2194:0:2;Hasper Torhaus
