1;de:05914:2264:0:2;Emsterfeld
2;de:05914:2283:0:1;Zeppelinweg
3;de:05914:2048:2:3;Cunostr.
4;de:05914:2047:0:2;Max-Planck-Str.
5;de:05914:2046:0:2;Köhlerweg
6;de:05914:2045:0:1;Bissingheim
7;de:05914:2564:0:1;Elmenhorststr.
8;de:05914:2542:0:1;Delstern Friedhof
9;de:05914:2309:0:3;Delstern
10;de:05914:2310:0:2;Delsterner Brücke
11;de:05914:2083:0:2;Eilpe Physiomed
12;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
13;de:05914:2084:0:2;Luisenstr.
14;de:05914:2547:0:2;Hubertusstr.
15;de:05914:2545:0:2;Am Weitblick
16;de:05914:2558:0:2;Elmarweg
17;de:05914:2515:0:2;Krähnockenstraße
18;de:05914:2543:0:2;Am Waldwege
19;de:05914:2087:50:3;Oberhagen
20;de:05914:2935:0:2;Goldbergschule
21;de:05914:2002:0:1;Markt
