1;de:05914:2007:50:3;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2005:0:1;Theater
4;de:05914:2004:0:1;Volkspark
5;de:05914:2003:3:6;Stadtmitte/Volme Galerie
6;de:05914:2075:0:1;Emilienplatz
7;de:05914:2074:0:1;Landgericht
8;de:05914:2353:0:1;Gneisenaustr.
9;de:05914:2352:0:1;Klosterstr.
10;de:05914:2351:0:1;Hardenbergstr.
11;de:05914:2350:0:3;Lortzingstr.
12;de:05914:2280:0:2;Tondernstr.
13;de:05914:2235:0:1;Sonderburgstr.
14;de:05914:2234:0:1;Spessartstr.
15;de:05914:2233:0:1;Dümpelstr.
16;de:05914:2232:0:4;Sauerlandstr.
17;de:05914:2469:0:1;Im Alten Holz
18;de:05914:2236:0:1;Rohrstr.
19;de:05914:2229:0:A.4;Industriestr.
20;de:05914:2129:0:1;Kahlenberg
21;de:05914:2130:0:1;Steinberg
22;de:05914:2131:0:1;Grüll
23;de:05914:2132:0:1;Zur Feldlage
24;de:05914:2470:0:1;Garenfeld Mitte
