1;de:05914:2197:0:2;Gabelsberger Str.
2;de:05914:2198:0:2;Kipperstr.
3;de:05914:2196:0:2;Stolzestr.
4;de:05914:2195:0:2;Dickenbruchstr.
5;de:05914:2499:0:2;Waldstr.
6;de:05914:2193:0:2;Intzestr.
7;de:05914:2168:0:4;Dammstr.
8;de:05914:2744:0:2;Vollbrinkstr.
9;de:05914:2743:0:2;Hüttenplatz GWG
10;de:05914:2037:0:1;Haspe Zentrum
11;de:05914:2194:0:1;Hasper Torhaus
12;de:05914:2559:0:2;Realschule Haspe
13;de:05914:2165:0:2;Schützenstr.
14;de:05914:2164:0:2;Hestertstr.
15;de:05914:2163:0:2;Sachsenstr.
16;de:05914:2162:0:2;Hördenstr.
17;de:05914:2209:0:2;Gewerbepark Kückelhausen
18;de:05914:2484:0:2;Obere Rehstr.
19;de:05914:2160:0:2;Eugen-Richter-Str.
20;de:05914:2159:0:2;Gutenbergstr.
21;de:05914:2158:0:2;Bachstr.
22;de:05914:2157:0:2;Allg. Krankenhaus
23;de:05914:2562:0:2;Fichte-Gymnasium
24;de:05914:2190:0:2;Cuno-Berufskolleg
25;de:05914:2004:0:1;Volkspark
26;de:05914:2003:3:5;Stadtmitte/Volme Galerie
27;de:05914:2155:0:2;Hildegardis-Schule
28;de:05914:2214:0:2;Aschenbergstr.
29;de:05914:2213:0:2;Goebenstr./Wohnungsv Hagen
30;de:05914:2212:0:2;Fahrenbecke
31;de:05914:2211:0:2;Steubenstr.
32;de:05914:2210:0:2;Hoheleye
33;de:05914:2510:0:2;Polizeipräsidium
34;de:05914:2016:2:2;Loxbaum
