1;de:05914:2526:0:1;Familienbad Hengstey
2;de:05914:2447:0:1;Seestr.
3;de:05914:2461:0:1;Einhausstr.
4;de:05914:2293:0:1;Pillauer Str.
5;de:05914:2294:0:1;Dortmunder Str.
6;de:05914:2020:0:A.1;Boele Markt
7;de:05914:2387:0:2;Boele Friedhof
8;de:05914:2290:0:2;Turmstr.
9;de:05914:2289:0:4;Niedernhofstr.
10;de:05914:2440:0:2;Eckeseyer Str.
11;de:05914:2093:0:1;Klopstockstr.
12;de:05914:2092:0:1;Eichendorffstr.
13;de:05914:2091:0:1;Fuhrparkstr.
14;de:05914:2511:0:1;Hag. Entsorgungsbetr. HEB
15;de:05914:2356:0:1;Alexanderstr.
16;de:05914:2355:0:1;Röntgenstr.
17;de:05914:2010:0:1;Brüderstr.
18;de:05914:2009:0:1;St-Josefs-Kirche
19;de:05914:2008:0:2;Altenhagener Brücke
20;de:05914:2007:50:3;Hauptbahnhof
21;de:05914:2006:0:2;Schwenke
22;de:05914:2005:0:1;Theater
23;de:05914:2004:0:1;Volkspark
24;de:05914:2003:3:6;Stadtmitte/Volme Galerie
25;de:05914:2075:0:1;Emilienplatz
26;de:05914:2074:0:1;Landgericht
27;de:05914:2318:0:1;Bülowstr.
28;de:05914:2317:0:1;Bettermannshof
29;de:05914:2316:0:1;Fachhochschule Südwestfalen
30;de:05914:2280:0:1;Tondernstr.
31;de:05914:2279:0:1;FernUniversität
32;de:05914:2510:0:2;Polizeipräsidium
33;de:05914:2016:4:6;Loxbaum
34;de:05914:2518:0:1;Waldfriedhof
35;de:05914:2566:0:2;Sportanlage Hoheleye
36;de:05914:2539:0:1;Wienbrauk
37;de:05914:2238:0:1;Röhrenspring
38;de:05914:2412:0:1;Werkzeugstr.
39;de:05914:2236:0:3;Rohrstr.
40;de:05914:2469:0:2;Im Alten Holz
41;de:05914:2232:0:3;Sauerlandstr.
42;de:05914:2521:0:1;ARCADEON
43;de:05914:2230:0:1;Dolomitstr.
44;de:05914:2524:0:1;Lange Eck
45;de:05914:2503:0:1;Dolomitwerke
46;de:05914:2502:0:1;Gut Herbeck
47;de:05914:2422:0:1;Herbeck Denkmal
48;de:05914:2500:0:2;Herbeck
49;de:05914:2348:2:4;Herbecker Weg
50;de:05914:2347:0:1;Heidnocken
51;de:05914:2345:0:1;Wiehagen
52;de:05914:2344:0:1;Hammacher
53;de:05914:2259:0:1;Hünenpforte
54;de:05914:2060:0:A.2;Hohenlimburg Mitte
55;de:05914:2059:50:4;Hohenlimburg Bf
