1;de:05914:2125:0:1;Berchum
2;de:05914:2123:0:1;Ergster Weg
3;de:05914:2124:0:1;Garenfelder Weg
4;de:05914:2126:0:A.1;Linnufer
5;de:05914:2127:0:A.1;Gemarkenweg
6;de:05914:2128:0:5;Gosmann
7;de:05914:2229:0:A.2;Industriestr.
8;de:05914:2879:0:2;Gründelbusch
9;de:05914:2230:0:2;Dolomitstr.
10;de:05914:2521:0:2;ARCADEON
11;de:05914:2232:0:2;Sauerlandstr.
12;de:05914:2233:0:2;Dümpelstr.
13;de:05914:2234:0:2;Spessartstr.
14;de:05914:2235:0:2;Sonderburgstr.
15;de:05914:2280:0:1;Tondernstr.
16;de:05914:2350:0:2;Lortzingstr.
17;de:05914:2540:0:2;Lützowstr.
18;de:05914:2550:0:2;Rubensstr.
19;de:05914:2074:0:2;Landgericht
20;de:05914:2075:0:2;Emilienplatz
21;de:05914:2003:4:3;Stadtmitte/Volme Galerie
22;de:05914:2004:0:2;Volkspark
23;de:05914:2190:0:1;Cuno-Berufskolleg
24;de:05914:2562:0:1;Fichte-Gymnasium
25;de:05914:2157:0:1;Allg. Krankenhaus
26;de:05914:2158:0:1;Bachstr.
27;de:05914:2159:0:1;Gutenbergstr.
28;de:05914:2160:0:1;Eugen-Richter-Str.
29;de:05914:2484:0:1;Obere Rehstr.
30;de:05914:2209:0:3;Gewerbepark Kückelhausen
31;de:05914:2162:0:1;Hördenstr.
32;de:05914:2163:0:1;Sachsenstr.
33;de:05914:2164:0:1;Hestertstr.
34;de:05914:2165:0:1;Schützenstr.
35;de:05914:2559:0:1;Realschule Haspe
36;de:05914:2498:0:1;Heilig-Geist-Str.
37;de:05914:2194:0:2;Hasper Torhaus
38;de:05914:2326:0:2;Ennepeufer
39;de:05914:2432:50:4;Heubing Bf
40;de:05914:2454:0:1;Hasper Hammer
41;de:05914:2328:0:1;Im Lindental
42;de:05914:2329:0:1;Eisenwerk
43;de:05914:2331:0:1;Geweke
