1;de:05914:2007:50:3;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2005:0:1;Theater
4;de:05914:2004:0:1;Volkspark
5;de:05914:2003:3:6;Stadtmitte/Volme Galerie
6;de:05914:2075:0:1;Emilienplatz
7;de:05914:2074:0:1;Landgericht
8;de:05914:2318:0:1;Bülowstr.
9;de:05914:2317:0:1;Bettermannshof
10;de:05914:2316:0:1;Fachhochschule Südwestfalen
11;de:05914:2280:0:2;Tondernstr.
12;de:05914:2235:0:1;Sonderburgstr.
13;de:05914:2234:0:1;Spessartstr.
14;de:05914:2233:0:1;Dümpelstr.
15;de:05914:2232:0:4;Sauerlandstr.
16;de:05914:2469:0:1;Im Alten Holz
17;de:05914:2236:0:1;Rohrstr.
18;de:05914:2229:0:A.4;Industriestr.
19;de:05914:2129:0:1;Kahlenberg
20;de:05914:2130:0:1;Steinberg
21;de:05914:2131:0:1;Grüll
22;de:05914:2132:0:1;Zur Feldlage
23;de:05914:2470:0:1;Garenfeld Mitte
