1;de:05914:2044:0:2;Spielbrink
2;de:05914:2043:0:A.2;Spielbrinkstr.
3;de:05914:2042:0:A.2;Büddingstr.
4;de:05914:2166:0:1;Ev. Krankenhaus
5;de:05914:2448:0:1;Büdding Friedhof
6;de:05914:2432:50:1;Heubing Bf
7;de:05914:2326:0:1;Ennepeufer
8;de:05914:2037:0:2;Haspe Zentrum
9;de:05914:2743:0:1;Hüttenplatz GWG
10;de:05914:2744:0:1;Vollbrinkstr.
11;de:05914:2871:0:2;Rolandstr.
12;de:05914:2209:0:2;Gewerbepark Kückelhausen
13;de:05914:2484:0:2;Obere Rehstr.
14;de:05914:2160:0:2;Eugen-Richter-Str.
15;de:05914:2159:0:2;Gutenbergstr.
16;de:05914:2158:0:2;Bachstr.
17;de:05914:2157:0:2;Allg. Krankenhaus
18;de:05914:2006:0:4;Schwenke
19;de:05914:2007:50:4;Hauptbahnhof
20;de:05914:2008:0:4;Altenhagener Brücke
21;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
22;de:05914:2003:3:5;Stadtmitte/Volme Galerie
23;de:05914:2155:0:2;Hildegardis-Schule
24;de:05914:2214:0:2;Aschenbergstr.
25;de:05914:2213:0:2;Goebenstr./Wohnungsv Hagen
26;de:05914:2212:0:2;Fahrenbecke
27;de:05914:2211:0:2;Steubenstr.
28;de:05914:2210:0:2;Hoheleye
29;de:05914:2510:0:2;Polizeipräsidium
30;de:05914:2016:2:2;Loxbaum
31;de:05914:2208:0:2;Baurothstr.
32;de:05914:2207:0:2;Seniorenzentrum Buschstr.
33;de:05914:2188:0:2;Buschstr.
34;de:05914:2189:0:2;Stegerwaldstr.
35;de:05914:2206:0:2;Helfe Mitte
36;de:05914:2205:0:2;Pieperstr.
