1;de:05914:2561:0:1;Westerbauer Schleife
2;de:05914:2321:0:1;Nordstr.
3;de:05914:2560:0:1;Martinstr.
4;de:05914:2522:0:1;Im Mühlenwert
5;de:05914:2040:0:1;Grundschötteler Str.
6;de:05914:2039:0:1;Kölner Str.
7;de:05914:2038:0:1;Niederhaspe
8;de:05914:2037:0:1;Haspe Zentrum
9;de:05914:2498:0:1;Heilig-Geist-Str.
10;de:05914:2520:0:1;BasseDruck
11;de:05914:2523:0:1;Mercedes Jürgens
12;de:05914:2033:0:1;Wehringhauser Str.
13;de:05914:2032:0:1;Akku Hawker
14;de:05914:2516:0:1;Volkshochschule
15;de:05914:2006:0:4;Schwenke
16;de:05914:2007:50:4;Hauptbahnhof
17;de:05914:2008:0:4;Altenhagener Brücke
18;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
19;de:05914:2003:3:5;Stadtmitte/Volme Galerie
20;de:05914:2155:0:2;Hildegardis-Schule
21;de:05914:2154:0:2;Höing
22;de:05914:2153:0:2;Sportpark Ischeland
23;de:05914:2152:0:2;Houbenstr.
24;de:05914:2014:0:2;Siedlerstr. HVG
25;de:05914:2015:0:2;Ginsterheide
26;de:05914:2016:2:2;Loxbaum
27;de:05914:2017:0:A.2;Kapellenstr.
28;de:05914:2018:0:2;Stennesufer
29;de:05914:2019:0:2;Helfer Str.
30;de:05914:2020:0:A.3;Boele Markt
31;de:05914:2112:0:2;Boele Amtshaus
32;de:05914:2565:0:2;Hammerstein
33;de:05914:2113:0:2;Külpestr.
34;de:05914:2114:0:2;Borgenfeldstr.
35;de:05914:2462:0:2;Hoesch
36;de:05914:2463:0:2;Uhde
37;de:05914:2431:0:2;Grueber
38;de:05914:2762:0:2;Frachtzentrum
39;de:05914:2464:0:4;Profilstr.
40;de:05914:2480:0:PRSC;Profilstr. Schleife
