1;de:05914:2059:50:2;Hohenlimburg Bf
2;de:05914:2060:0:A.1;Hohenlimburg Mitte
3;de:05914:2259:0:2;Hünenpforte
4;de:05914:2344:0:2;Hammacher
5;de:05914:2345:0:2;Wiehagen
6;de:05914:2347:0:2;Heidnocken
7;de:05914:2348:0:3;Herbecker Weg
8;de:05914:2500:0:3;Herbeck
9;de:05914:2422:0:2;Herbeck Denkmal
10;de:05914:2502:0:2;Gut Herbeck
11;de:05914:2503:0:2;Dolomitwerke
12;de:05914:2524:0:2;Lange Eck
13;de:05914:2230:0:2;Dolomitstr.
14;de:05914:2521:0:2;ARCADEON
15;de:05914:2232:0:4;Sauerlandstr.
16;de:05914:2469:0:1;Im Alten Holz
17;de:05914:2236:0:4;Rohrstr.
18;de:05914:2412:0:2;Werkzeugstr.
19;de:05914:2238:0:2;Röhrenspring
20;de:05914:2539:0:2;Wienbrauk
21;de:05914:2566:0:1;Sportanlage Hoheleye
22;de:05914:2518:0:2;Waldfriedhof
23;de:05914:2016:4:5;Loxbaum
24;de:05914:2510:0:1;Polizeipräsidium
25;de:05914:2279:0:2;FernUniversität
26;de:05914:2280:0:3;Tondernstr.
27;de:05914:2316:0:2;Fachhochschule Südwestfalen
28;de:05914:2317:0:2;Bettermannshof
29;de:05914:2318:0:2;Bülowstr.
30;de:05914:2074:0:2;Landgericht
31;de:05914:2075:0:2;Emilienplatz
32;de:05914:2003:1:1;Stadtmitte/Volme Galerie
33;de:05914:2004:0:2;Volkspark
34;de:05914:2005:0:2;Theater
35;de:05914:2006:0:1;Schwenke
36;de:05914:2007:50:5;Hauptbahnhof
