1;de:05914:2059:50:4;Hohenlimburg Bf
2;de:05914:2060:0:A.1;Hohenlimburg Mitte
3;de:05914:2061:0:2;Lennebad
4;de:05914:2062:0:2;Elsey Krankenhaus
5;de:05914:2063:0:2;Elsey Post
6;de:05914:2064:0:2;Rundturnhalle
7;de:05914:2065:0:2;Schwalbenweg
8;de:05914:2442:0:2;Im Niederfeld
9;de:05914:2066:0:2;Im Stockhof
10;de:05914:2067:0:2;Dachsweg
11;de:05914:2068:0:2;Fasanenweg
12;de:05914:2509:0:2;Hasselbach
13;de:05914:2070:0:2;Alter Reher Weg
14;de:05914:2074:0:2;Landgericht
15;de:05914:2075:0:2;Emilienplatz
16;de:05914:2003:4:3;Stadtmitte/Volme Galerie
17;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
18;de:05914:2008:0:3;Altenhagener Brücke
19;de:05914:2007:50:2;Hauptbahnhof
20;de:05914:2006:0:3;Schwenke
21;de:05914:2516:0:4;Volkshochschule
22;de:05914:2179:0:2;Heinrichstr.
23;de:05914:2482:0:2;Leopoldstr.
24;de:05914:2181:0:2;Georgstr.
25;de:05914:2182:0:2;Rudolfstr.
26;de:05914:2452:0:2;Ottostr.
27;de:05914:2183:0:2;Kuhlerkamp
28;de:05914:2491:0:2;Tückinger Höhe
29;de:05914:2493:0:1;Schaumburger Str.
30;de:05914:2494:0:1;Detmolder Str.
31;de:05914:2330:0:1;Höxterstr.
32;de:05914:2497:0:1;Pennacker
33;de:05914:2495:0:1;Rodersiepen
34;de:05914:2454:0:2;Hasper Hammer
35;de:05914:2432:50:3;Heubing Bf
36;de:05914:2326:0:1;Ennepeufer
37;de:05914:2194:0:1;Hasper Torhaus
