1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:3:5;Stadtmitte/Volme Galerie
5;de:05914:2155:0:2;Hildegardis-Schule
6;de:05914:2154:0:2;Höing
7;de:05914:2153:0:2;Sportpark Ischeland
8;de:05914:2152:0:2;Houbenstr.
9;de:05914:2013:0:4;Boeler Str.
10;de:05914:2151:0:2;Pettenkoferstr.
11;de:05914:2150:0:2;Hameckestr.
12;de:05914:2149:0:2;Grimmestr.
13;de:05914:2148:0:2;Vereinsstr.
14;de:05914:2147:0:4;Boelerheide
15;de:05914:2417:0:2;Sonntagstr.
16;de:05914:2289:0:2;Niedernhofstr.
17;de:05914:2440:0:2;Eckeseyer Str.
18;de:05914:2094:0:2;Geitebrücke
19;de:05914:2095:0:2;Weststr.
20;de:05954:2386:0:2;Brüninghausstr.
21;de:05954:2252:0:2;Hengsteyseestr.
22;de:05954:2253:0:2;Herdecke Mitte
