1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:3:5;Stadtmitte/Volme Galerie
5;de:05914:2155:0:2;Hildegardis-Schule
6;de:05914:2214:0:2;Aschenbergstr.
7;de:05914:2213:0:2;Goebenstr./Wohnungsv Hagen
8;de:05914:2212:0:2;Fahrenbecke
9;de:05914:2211:0:2;Steubenstr.
10;de:05914:2210:0:2;Hoheleye
11;de:05914:2510:0:2;Polizeipräsidium
12;de:05914:2016:2:2;Loxbaum
13;de:05914:2017:0:A.3;Kapellenstr.
14;de:05914:2143:0:2;Auf dem Kuhl
15;de:05914:2142:0:2;Fröbelstr.
16;de:05914:2206:0:2;Helfe Mitte
17;de:05914:2205:0:2;Pieperstr.
18;de:05914:2204:0:2;Schieferstr.
19;de:05914:2114:0:2;Borgenfeldstr.
20;de:05914:2475:0:2;Feldmühle
21;de:05914:2474:0:2;Heizkraftwerk Kabel
22;de:05914:2473:0:2;Druckhaus
23;de:05914:2472:0:2;Klöckner
24;de:05914:2199:0:2;Bathey
