1;de:05914:2115:0:1;Kabel
2;de:05914:2114:0:1;Borgenfeldstr.
3;de:05914:2113:0:1;Külpestr.
4;de:05914:2565:0:1;Hammerstein
5;de:05914:2112:0:1;Boele Amtshaus
6;de:05914:2020:0:A.1;Boele Markt
7;de:05914:2019:0:1;Helfer Str.
8;de:05914:2018:0:1;Stennesufer
9;de:05914:2017:0:A.1;Kapellenstr.
10;de:05914:2016:1:1;Loxbaum
11;de:05914:2015:0:1;Ginsterheide
12;de:05914:2014:0:1;Siedlerstr. HVG
13;de:05914:2152:0:1;Houbenstr.
14;de:05914:2153:0:1;Sportpark Ischeland
15;de:05914:2154:0:1;Höing
16;de:05914:2155:0:1;Hildegardis-Schule
17;de:05914:2075:0:2;Emilienplatz
18;de:05914:2003:1:2;Stadtmitte/Volme Galerie
19;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
20;de:05914:2008:0:3;Altenhagener Brücke
21;de:05914:2007:50:2;Hauptbahnhof
22;de:05914:2006:0:3;Schwenke
23;de:05914:2516:0:2;Volkshochschule
24;de:05914:2032:0:2;Akku Hawker
25;de:05914:2033:0:2;Wehringhauser Str.
26;de:05914:2523:0:2;Mercedes Jürgens
27;de:05914:2520:0:4;BasseDruck
28;de:05914:2498:0:2;Heilig-Geist-Str.
29;de:05914:2037:0:2;Haspe Zentrum
30;de:05914:2038:0:2;Niederhaspe
31;de:05914:2039:0:2;Kölner Str.
32;de:05914:2040:0:2;Grundschötteler Str.
33;de:05914:2522:0:2;Im Mühlenwert
34;de:05914:2560:0:2;Martinstr.
35;de:05914:2321:0:2;Nordstr.
36;de:05914:2561:0:2;Westerbauer Schleife
