1;de:05954:8080:2:4;Wetter Bf.
2;de:05954:8296;Friedrichstr.
3;de:05954:8295;Ringstr./Harkortsee
4;de:05914:2313:0:1;Harkortbrücke
5;de:05914:2312:0:1;Vorhalle West
6;de:05914:2311:0:1;Vorhaller Str.
7;de:05914:2098:0:A.4;Vorhalle Mitte
8;de:05914:2096:0:1;Hartmannstr.
9;de:05914:2095:0:1;Weststr.
10;de:05914:2094:0:1;Geitebrücke
11;de:05914:2093:0:1;Klopstockstr.
12;de:05914:2092:0:1;Eichendorffstr.
13;de:05914:2091:0:1;Fuhrparkstr.
14;de:05914:2172:0:1;Bauhaus
15;de:05914:2089:0:1;Eicken
16;de:05914:2088:0:1;Eckeseyer Brücke
17;de:05914:2008:0:2;Altenhagener Brücke
18;de:05914:2007:50:3;Hauptbahnhof
