1;de:05914:2561:0:2;Westerbauer Schleife
2;de:05914:2321:0:3;Nordstr.
3;de:05914:2433:50:1;Westerbauer Bf
4;de:05914:2058:0:1;Quambusch
5;de:05914:2057:0:1;Louise-Märcker-Str.
6;de:05914:2056:0:1;Kornstr.
7;de:05914:2055:0:1;Ährenstr.
8;de:05914:2054:0:1;Twittingstr.
9;de:05914:2053:0:1;Jungfernbruch
10;de:05914:2052:0:1;Harkortstr.
11;de:05914:2041:0:1;Oedenburgstr.
12;de:05914:2409:0:A.1;Innsbrucker Str.
13;de:05914:2042:0:A.3;Büddingstr.
14;de:05914:2043:0:A.3;Spielbrinkstr.
15;de:05914:2044:0:1;Spielbrink
16;de:05914:2044:0:2;Spielbrink
17;de:05914:2043:0:A.2;Spielbrinkstr.
18;de:05914:2042:0:A.2;Büddingstr.
19;de:05914:2166:0:1;Ev. Krankenhaus
20;de:05914:2448:0:1;Büdding Friedhof
21;de:05914:2432:50:1;Heubing Bf
22;de:05914:2326:0:1;Ennepeufer
23;de:05914:2037:0:1;Haspe Zentrum
