1;de:05914:2115:0:1;Kabel
2;de:05914:2114:0:1;Borgenfeldstr.
3;de:05914:2204:0:1;Schieferstr.
4;de:05914:2205:0:1;Pieperstr.
5;de:05914:2142:0:1;Fröbelstr.
6;de:05914:2143:0:1;Auf dem Kuhl
7;de:05914:2017:0:A.1;Kapellenstr.
8;de:05914:2016:1:10;Loxbaum
9;de:05914:2210:0:1;Hoheleye
10;de:05914:2211:0:1;Steubenstr.
11;de:05914:2212:0:1;Fahrenbecke
12;de:05914:2213:0:1;Goebenstr./Wohnungsv Hagen
13;de:05914:2214:0:1;Aschenbergstr.
14;de:05914:2215:0:1;Ruhrstr.
15;de:05914:2075:0:2;Emilienplatz
16;de:05914:2003:4:3;Stadtmitte/Volme Galerie
17;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
18;de:05914:2008:0:3;Altenhagener Brücke
19;de:05914:2007:50:2;Hauptbahnhof
20;de:05914:2006:0:2;Schwenke
21;de:05914:2216:0:1;Feuerwache
22;de:05914:2217:0:1;Wilhelmsplatz
23;de:05914:2218:0:2;Pelmkestr.
24;de:05914:2219:0:1;Franklinstr.
25;de:05914:2161:0:1;Rehstr.
26;de:05914:2423:0:1;Konrad-Adenauer-Ring
27;de:05914:2523:0:2;Mercedes Jürgens
28;de:05914:2520:0:2;BasseDruck
29;de:05914:2498:0:2;Heilig-Geist-Str.
30;de:05914:2194:0:2;Hasper Torhaus
31;de:05914:2326:0:2;Ennepeufer
32;de:05914:2432:50:2;Heubing Bf
33;de:05914:2448:0:2;Büdding Friedhof
34;de:05914:2166:0:2;Ev. Krankenhaus
35;de:05914:2409:0:A.2;Innsbrucker Str.
36;de:05914:2041:0:2;Oedenburgstr.
37;de:05914:2052:0:2;Harkortstr.
38;de:05914:2053:0:2;Jungfernbruch
39;de:05914:2054:0:2;Twittingstr.
40;de:05914:2055:0:2;Ährenstr.
41;de:05914:2056:0:2;Kornstr.
42;de:05914:2057:0:2;Louise-Märcker-Str.
43;de:05914:2058:0:2;Quambusch
44;de:05914:2433:50:2;Westerbauer Bf
