1;de:05954:8313:4:1;Gevelsberg Hbf.
2;de:05954:8026:0:1;Commerzbank
3;de:05954:8621:0:1;Lusebrink
4;de:05954:8289;Gesundheitszentrum
5;de:05954:8288;Haufe
6;de:05954:8287;Bergstr.
7;de:05954:8286;Hundeicken
8;de:05954:8285;Hagebölling
9;de:05954:8284;Kirchwinkelstr.
10;de:05954:8283;Poeten
11;de:05954:8293:0:2;Am Schultenhof
12;de:05954:8282;Talstr.
13;de:05914:2561:0:1;Westerbauer Schleife
14;de:05914:2321:0:1;Nordstr.
15;de:05914:2560:0:1;Martinstr.
16;de:05914:2522:0:1;Im Mühlenwert
17;de:05914:2040:0:1;Grundschötteler Str.
18;de:05914:2039:0:1;Kölner Str.
19;de:05914:2038:0:1;Niederhaspe
20;de:05914:2037:0:1;Haspe Zentrum
21;de:05914:2498:0:1;Heilig-Geist-Str.
22;de:05914:2520:0:1;BasseDruck
23;de:05914:2523:0:1;Mercedes Jürgens
24;de:05914:2033:0:1;Wehringhauser Str.
25;de:05914:2032:0:1;Akku Hawker
26;de:05914:2516:0:1;Volkshochschule
27;de:05914:2006:0:4;Schwenke
28;de:05914:2007:50:4;Hauptbahnhof
29;de:05914:2008:0:4;Altenhagener Brücke
30;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
31;de:05914:2003:3:5;Stadtmitte/Volme Galerie
32;de:05914:2155:0:2;Hildegardis-Schule
33;de:05914:2154:0:2;Höing
34;de:05914:2153:0:2;Sportpark Ischeland
35;de:05914:2152:0:2;Houbenstr.
36;de:05914:2014:0:2;Siedlerstr. HVG
37;de:05914:2015:0:2;Ginsterheide
38;de:05914:2016:2:2;Loxbaum
39;de:05914:2017:0:A.2;Kapellenstr.
40;de:05914:2018:0:2;Stennesufer
41;de:05914:2019:0:2;Helfer Str.
42;de:05914:2020:0:A.3;Boele Markt
43;de:05914:2112:0:2;Boele Amtshaus
44;de:05914:2565:0:2;Hammerstein
45;de:05914:2113:0:2;Külpestr.
46;de:05914:2114:0:2;Borgenfeldstr.
47;de:05914:2115:0:1;Kabel
