1;de:05914:2435:50:1;Vorhalle Bf
2;de:05914:2244:0:3;J-G-Fichte-Str.
3;de:05914:2243:0:A.3;Wortherbruchstr.
4;de:05914:2098:0:A.4;Vorhalle Mitte
5;de:05914:2096:0:1;Hartmannstr.
6;de:05914:2095:0:1;Weststr.
7;de:05914:2094:0:1;Geitebrücke
8;de:05914:2440:0:1;Eckeseyer Str.
9;de:05914:2289:0:1;Niedernhofstr.
10;de:05914:2501:0:1;Lütkenheider Str.
11;de:05914:2020:0:A.4;Boele Markt
12;de:05914:2112:0:2;Boele Amtshaus
13;de:05914:2565:0:2;Hammerstein
14;de:05914:2113:0:2;Külpestr.
15;de:05914:2114:0:2;Borgenfeldstr.
16;de:05914:2192:0:2;Buschmühlenstr.
17;de:05914:2138:0:1;Buschmühle
18;de:05914:2137:0:1;Lennhof
19;de:05914:2136:0:1;Brauckwiesen
20;de:05914:2135:0:1;Ruhrbrücke
21;de:05914:2134:0:1;Zur Heimke
22;de:05914:2133:0:1;Garenfeld
23;de:05914:2132:0:2;Zur Feldlage
24;de:05914:2131:0:2;Grüll
25;de:05914:2130:0:2;Steinberg
26;de:05914:2129:0:2;Kahlenberg
27;de:05914:2128:0:6;Gosmann
28;de:05914:2127:0:A.2;Gemarkenweg
29;de:05914:2126:0:A.2;Linnufer
30;de:05914:2122:0:1;Kirchplatz
31;de:05914:2449:0:1;Berchum Schule
32;de:05914:2450:0:1;Dreischengarten
33;de:05914:2124:0:1;Garenfelder Weg
34;de:05914:2126:0:A.1;Linnufer
35;de:05914:2228:0:1;Wannebachstr.
36;de:05914:2455:0:1;Spannstiftstr.
37;de:05914:2870:0:2;Florianstr.
38;de:05914:2070:0:2;Alter Reher Weg
39;de:05914:2069:0:1;Reh/Lenne Arena
40;de:05914:2508:0:1;Elseyer Str.
41;de:05914:2222:0:1;Elsey Kirche
42;de:05914:2221:0:2;Elsey Ehrenmal
43;de:05914:2061:0:1;Lennebad
