1;de:05954:8313:4:1;Gevelsberg Hbf.
2;de:05954:8026:0:1;Commerzbank
3;de:05954:8621:0:1;Lusebrink
4;de:05954:8289;Gesundheitszentrum
5;de:05954:8288;Haufe
6;de:05954:8287;Bergstr.
7;de:05954:8286;Hundeicken
8;de:05954:8285;Hagebölling
9;de:05954:8284;Kirchwinkelstr.
10;de:05954:8283;Poeten
11;de:05954:8293:0:2;Am Schultenhof
12;de:05954:8282;Talstr.
13;de:05914:2561:0:1;Westerbauer Schleife
14;de:05914:2321:0:1;Nordstr.
15;de:05914:2560:0:1;Martinstr.
16;de:05914:2522:0:1;Im Mühlenwert
17;de:05914:2040:0:1;Grundschötteler Str.
18;de:05914:2039:0:1;Kölner Str.
19;de:05914:2038:0:1;Niederhaspe
20;de:05914:2037:0:1;Haspe Zentrum
21;de:05914:2498:0:1;Heilig-Geist-Str.
22;de:05914:2520:0:1;BasseDruck
23;de:05914:2523:0:1;Mercedes Jürgens
24;de:05914:2033:0:1;Wehringhauser Str.
25;de:05914:2032:0:1;Akku Hawker
26;de:05914:2516:0:1;Volkshochschule
27;de:05914:2006:0:4;Schwenke
28;de:05914:2007:50:4;Hauptbahnhof
29;de:05914:2008:0:4;Altenhagener Brücke
30;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
31;de:05914:2003:2:8;Stadtmitte/Volme Galerie
