1;de:05954:8217:0:2;Breckerfeld Busbahnhof
2;de:05954:8220;Windmühlencenter
3;de:05954:8221;Brauck
4;de:05954:8222:0:1;Königsheide
5;de:05954:8309;Sonnenschein
6;de:05954:8304;Neuenloh
7;de:05954:8307;Schaffland
8;de:05954:8300;Grüne
9;de:05954:8312:0:1;Zurstraße
10;de:05954:8301;Heide
11;de:05954:8299;Eicken
12;de:05914:2408:0:2;Am Damm
13;de:05914:2407:0:2;Roter Hirsch
14;de:05914:2104:0:A.2;Selbecke
15;de:05914:2456:0:2;Höhwaldstr.
16;de:05914:2105:0:2;Zur Höhe
17;de:05914:2106:0:2;Freilichtmuseum
18;de:05914:2108:0:2;Krähnocken
19;de:05914:2109:0:2;Felsenstr.
20;de:05914:2077:0:3;Metzer Str.
21;de:05914:2078:0:2;Riegerbusch
22;de:05914:2079:0:2;Elsässer Str.
23;de:05914:2080:0:2;Hohle Str.
24;de:05914:2081:0:2;Mühlhauser Str.
25;de:05914:2082:0:2;Hüsteystr.
26;de:05914:2083:0:2;Eilpe Physiomed
27;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
28;de:05914:2084:0:2;Luisenstr.
29;de:05914:2085:0:2;Franzstr.
30;de:05914:2086:0:2;Buntebachstr.
31;de:05914:2087:50:3;Oberhagen
32;de:05914:2772:0:2;CineStar
33;de:05914:2002:0:2;Markt
34;de:05914:2551:0:2;Dahlenkampstr.
35;de:05914:2410:0:2;Rathaus an der Volme
36;de:05914:2003:1:2;Stadtmitte/Volme Galerie
37;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
38;de:05914:2008:0:3;Altenhagener Brücke
39;de:05914:2007:50:2;Hauptbahnhof
40;de:05914:2006:0:3;Schwenke
41;de:05914:2516:0:2;Volkshochschule
42;de:05914:2032:0:2;Akku Hawker
43;de:05914:2033:0:2;Wehringhauser Str.
44;de:05914:2523:0:2;Mercedes Jürgens
45;de:05914:2520:0:4;BasseDruck
46;de:05914:2498:0:2;Heilig-Geist-Str.
47;de:05914:2037:0:2;Haspe Zentrum
48;de:05914:2038:0:2;Niederhaspe
49;de:05914:2039:0:2;Kölner Str.
50;de:05914:2040:0:2;Grundschötteler Str.
51;de:05914:2522:0:2;Im Mühlenwert
52;de:05914:2560:0:2;Martinstr.
53;de:05914:2321:0:2;Nordstr.
54;de:05914:2561:0:2;Westerbauer Schleife
