1;de:05914:2561:0:1;Westerbauer Schleife
2;de:05914:2321:0:1;Nordstr.
3;de:05914:2560:0:1;Martinstr.
4;de:05914:2522:0:1;Im Mühlenwert
5;de:05914:2040:0:1;Grundschötteler Str.
6;de:05914:2039:0:1;Kölner Str.
7;de:05914:2038:0:1;Niederhaspe
8;de:05914:2037:0:1;Haspe Zentrum
9;de:05914:2498:0:1;Heilig-Geist-Str.
10;de:05914:2520:0:1;BasseDruck
11;de:05914:2523:0:1;Mercedes Jürgens
12;de:05914:2033:0:1;Wehringhauser Str.
13;de:05914:2032:0:1;Akku Hawker
14;de:05914:2516:0:1;Volkshochschule
15;de:05914:2006:0:4;Schwenke
16;de:05914:2007:50:4;Hauptbahnhof
17;de:05914:2008:0:4;Altenhagener Brücke
18;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
19;de:05914:2003:3:5;Stadtmitte/Volme Galerie
