1;de:05914:2480:0:PRSC;Profilstr. Schleife
2;de:05914:2464:0:5;Profilstr.
3;de:05914:2762:0:1;Frachtzentrum
4;de:05914:2239:0:1;Federnstr.
5;de:05914:2549:0:1;Feldmühlenstr.
6;de:05914:2412:0:1;Werkzeugstr.
7;de:05914:2236:0:2;Rohrstr.
8;de:05914:2469:0:2;Im Alten Holz
9;de:05914:2232:0:3;Sauerlandstr.
10;de:05914:2233:0:2;Dümpelstr.
11;de:05914:2234:0:2;Spessartstr.
12;de:05914:2235:0:2;Sonderburgstr.
13;de:05914:2280:0:1;Tondernstr.
14;de:05914:2350:0:2;Lortzingstr.
15;de:05914:2540:0:2;Lützowstr.
16;de:05914:2550:0:2;Rubensstr.
17;de:05914:2074:0:2;Landgericht
18;de:05914:2075:0:2;Emilienplatz
19;de:05914:2003:4:3;Stadtmitte/Volme Galerie
20;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
21;de:05914:2008:0:3;Altenhagener Brücke
22;de:05914:2007:50:3;Hauptbahnhof
