1;de:05914:2045:0:1;Bissingheim
2;de:05914:2046:0:1;Köhlerweg
3;de:05914:2047:0:1;Max-Planck-Str.
4;de:05914:2048:0:1;Cunostr.
5;de:05914:2049:0:1;Emst Kirche
6;de:05914:2050:0:1;K.-E.-Osthaus-Str.
7;de:05914:2051:0:2;In der Luke
8;de:05914:2619:0:2;Steinruther Str.
9;de:05914:2025:0:2;Emster Str.
10;de:05914:2026:0:2;Eppenhauser Brunnen
11;de:05914:2027:0:2;Brunnenstr.
12;de:05914:2028:0:2;Totenhofweg
13;de:05914:2029:0:2;Eickertstr.
14;de:05914:2410:0:4;Rathaus an der Volme
15;de:05914:2003:1:1;Stadtmitte/Volme Galerie
16;de:05914:2004:0:2;Volkspark
17;de:05914:2005:0:2;Theater
18;de:05914:2006:0:1;Schwenke
19;de:05914:2007:50:5;Hauptbahnhof
