1;de:05954:8373;Wengeberg Penninckw.
2;de:05954:8374;Am Kreutz
3;de:05954:8375;Jakobusweg
4;de:05954:8218:0:1;Rathaus
5;de:05954:8294:0:1;Schule
6;de:05954:8217:0:2;Breckerfeld Busbahnhof
7;de:05954:8220;Windmühlencenter
8;de:05954:8221;Brauck
9;de:05954:8222:0:1;Königsheide
10;de:05954:8309;Sonnenschein
11;de:05954:8304;Neuenloh
12;de:05954:8307;Schaffland
13;de:05954:8300;Grüne
14;de:05954:8312:0:1;Zurstraße
15;de:05954:8301;Heide
16;de:05954:8299;Eicken
17;de:05914:2408:0:2;Am Damm
18;de:05914:2407:0:2;Roter Hirsch
19;de:05914:2104:0:A.2;Selbecke
20;de:05914:2456:0:2;Höhwaldstr.
21;de:05914:2105:0:2;Zur Höhe
22;de:05914:2106:0:2;Freilichtmuseum
23;de:05914:2108:0:2;Krähnocken
24;de:05914:2109:0:2;Felsenstr.
25;de:05914:2291:0:2;Grundschule Eilpe
26;de:05914:2083:0:2;Eilpe Physiomed
27;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
28;de:05914:2763:0:2;Jägerstr.
29;de:05914:2111:0:2;Elisabethstr.
30;de:05914:2087:50:2;Oberhagen
31;de:05914:2772:0:2;CineStar
32;de:05914:2002:0:2;Markt
33;de:05914:2551:0:2;Dahlenkampstr.
34;de:05914:2410:0:2;Rathaus an der Volme
35;de:05914:2003:1:1;Stadtmitte/Volme Galerie
36;de:05914:2004:0:2;Volkspark
37;de:05914:2005:0:2;Theater
38;de:05914:2006:0:1;Schwenke
39;de:05914:2007:50:5;Hauptbahnhof
40;de:05914:2008:0:1;Altenhagener Brücke
41;de:05914:2009:0:2;St-Josefs-Kirche
42;de:05914:2010:0:2;Brüderstr.
43;de:05914:2011:0:2;Friedensstr.
44;de:05914:2012:0:2;Alleestr.
45;de:05914:2013:0:2;Boeler Str.
46;de:05914:2014:0:2;Siedlerstr. HVG
47;de:05914:2015:0:2;Ginsterheide
48;de:05914:2016:2:2;Loxbaum
49;de:05914:2017:0:A.2;Kapellenstr.
50;de:05914:2018:0:2;Stennesufer
51;de:05914:2019:0:2;Helfer Str.
52;de:05914:2020:0:A.3;Boele Markt
53;de:05914:2294:0:4;Dortmunder Str.
54;de:05914:2295:0:2;Posener Str.
55;de:05914:2201:0:3;Batheyer Str.
56;de:05914:2476:0:1;Auf dem Graskamp
57;de:05914:2200:0:1;Bonsmannstr.
58;de:05914:2199:0:2;Bathey
