1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:3:6;Stadtmitte/Volme Galerie
5;de:05914:2075:0:1;Emilienplatz
6;de:05914:2074:0:1;Landgericht
7;de:05914:2550:0:1;Rubensstr.
8;de:05914:2540:0:1;Lützowstr.
9;de:05914:2350:0:1;Lortzingstr.
10;de:05914:2280:0:1;Tondernstr.
11;de:05914:2235:0:1;Sonderburgstr.
12;de:05914:2234:0:1;Spessartstr.
13;de:05914:2233:0:1;Dümpelstr.
14;de:05914:2232:0:4;Sauerlandstr.
15;de:05914:2469:0:1;Im Alten Holz
16;de:05914:2236:0:4;Rohrstr.
17;de:05914:2412:0:2;Werkzeugstr.
18;de:05914:2549:0:2;Feldmühlenstr.
19;de:05914:2239:0:2;Federnstr.
20;de:05914:2762:0:2;Frachtzentrum
21;de:05914:2464:0:4;Profilstr.
22;de:05914:2480:0:PRSC;Profilstr. Schleife
