1;de:05914:2199:0:2;Bathey
2;de:05914:2201:0:1;Batheyer Str.
3;de:05914:2295:0:1;Posener Str.
4;de:05914:2294:0:3;Dortmunder Str.
5;de:05914:2020:0:A.2;Boele Markt
6;de:05914:2019:0:1;Helfer Str.
7;de:05914:2141:0:1;Osthofstr.
8;de:05914:2142:0:1;Fröbelstr.
9;de:05914:2143:0:1;Auf dem Kuhl
10;de:05914:2017:0:A.1;Kapellenstr.
11;de:05914:2016:1:1;Loxbaum
12;de:05914:2015:0:1;Ginsterheide
13;de:05914:2014:0:1;Siedlerstr. HVG
14;de:05914:2013:0:1;Boeler Str.
15;de:05914:2010:0:1;Brüderstr.
16;de:05914:2009:0:1;St-Josefs-Kirche
17;de:05914:2008:0:2;Altenhagener Brücke
18;de:05914:2007:50:3;Hauptbahnhof
19;de:05914:2006:0:2;Schwenke
20;de:05914:2005:0:1;Theater
21;de:05914:2004:0:1;Volkspark
22;de:05914:2003:2:7;Stadtmitte/Volme Galerie
23;de:05914:2410:0:3;Rathaus an der Volme
24;de:05914:2506:0:1;Märkischer Ring
25;de:05914:2001:0:1;Marktbrücke
26;de:05914:2178:0:1;Stadthalle
27;de:05914:2177:0:1;Wasserloses Tal
28;de:05914:2175:0:1;Willdestr.
29;de:05914:2050:0:2;K.-E.-Osthaus-Str.
30;de:05914:2049:0:2;Emst Kirche
31;de:05914:2048:0:2;Cunostr.
32;de:05914:2283:0:2;Zeppelinweg
33;de:05914:2264:0:1;Emsterfeld
34;de:05914:2263:0:1;Haßley
35;de:05914:2262:0:1;Staplack/Enervie Zentrale
36;de:05914:2261:0:1;Alte Dorfschule
37;de:05914:2260:0:1;Holthausen
38;de:05914:2259:0:1;Hünenpforte
39;de:05914:2060:0:A.2;Hohenlimburg Mitte
40;de:05914:2059:50:5;Hohenlimburg Bf
