1;de:05914:2002:0:1;Markt
2;de:05914:2772:0:1;CineStar
3;de:05914:2087:50:1;Oberhagen
4;de:05914:2543:0:1;Am Waldwege
5;de:05914:2515:0:1;Krähnockenstraße
6;de:05914:2558:0:1;Elmarweg
7;de:05914:2545:0:1;Am Weitblick
8;de:05914:2547:0:1;Hubertusstr.
9;de:05914:2084:0:1;Luisenstr.
10;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
11;de:05914:2083:0:1;Eilpe Physiomed
12;de:05914:2310:0:1;Delsterner Brücke
13;de:05914:2309:0:1;Delstern
14;de:05914:2542:0:2;Delstern Friedhof
15;de:05914:2564:0:2;Elmenhorststr.
16;de:05914:2045:3:5;Bissingheim
17;de:05914:2046:0:1;Köhlerweg
18;de:05914:2047:0:1;Max-Planck-Str.
19;de:05914:2048:2:4;Cunostr.
20;de:05914:2283:0:2;Zeppelinweg
21;de:05914:2264:0:1;Emsterfeld
