1;de:05914:2115:0:1;Kabel
2;de:05914:2114:0:1;Borgenfeldstr.
3;de:05914:2113:0:1;Külpestr.
4;de:05914:2565:0:1;Hammerstein
5;de:05914:2112:0:1;Boele Amtshaus
6;de:05914:2020:0:A.1;Boele Markt
7;de:05914:2019:0:1;Helfer Str.
8;de:05914:2018:0:1;Stennesufer
9;de:05914:2017:0:A.1;Kapellenstr.
10;de:05914:2016:1:1;Loxbaum
11;de:05914:2015:0:1;Ginsterheide
12;de:05914:2014:0:1;Siedlerstr. HVG
13;de:05914:2152:0:1;Houbenstr.
14;de:05914:2153:0:1;Sportpark Ischeland
15;de:05914:2154:0:1;Höing
16;de:05914:2155:0:1;Hildegardis-Schule
17;de:05914:2075:0:2;Emilienplatz
18;de:05914:2003:1:2;Stadtmitte/Volme Galerie
