1;de:05914:2104:0:A.2;Selbecke
2;de:05914:2456:0:2;Höhwaldstr.
3;de:05914:2105:0:2;Zur Höhe
4;de:05914:2106:0:2;Freilichtmuseum
5;de:05914:2108:0:2;Krähnocken
6;de:05914:2109:0:2;Felsenstr.
7;de:05914:2291:0:2;Grundschule Eilpe
8;de:05914:2083:0:2;Eilpe Physiomed
9;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
10;de:05914:2763:0:2;Jägerstr.
11;de:05914:2111:0:2;Elisabethstr.
12;de:05914:2087:50:2;Oberhagen
13;de:05914:2772:0:2;CineStar
14;de:05914:2002:0:2;Markt
15;de:05914:2551:0:2;Dahlenkampstr.
16;de:05914:2410:0:2;Rathaus an der Volme
17;de:05914:2003:1:1;Stadtmitte/Volme Galerie
18;de:05914:2004:0:2;Volkspark
19;de:05914:2005:0:2;Theater
20;de:05914:2006:0:1;Schwenke
21;de:05914:2007:50:5;Hauptbahnhof
