1;de:05914:2480:0:PRSC;Profilstr. Schleife
2;de:05914:2464:0:5;Profilstr.
3;de:05914:2762:0:1;Frachtzentrum
4;de:05914:2239:0:1;Federnstr.
5;de:05914:2549:0:1;Feldmühlenstr.
6;de:05914:2412:0:1;Werkzeugstr.
7;de:05914:2236:0:2;Rohrstr.
8;de:05914:2469:0:2;Im Alten Holz
9;de:05914:2232:0:3;Sauerlandstr.
10;de:05914:2233:0:2;Dümpelstr.
11;de:05914:2234:0:2;Spessartstr.
12;de:05914:2235:0:2;Sonderburgstr.
13;de:05914:2280:0:1;Tondernstr.
14;de:05914:2350:0:2;Lortzingstr.
15;de:05914:2540:0:2;Lützowstr.
16;de:05914:2550:0:2;Rubensstr.
17;de:05914:2074:0:2;Landgericht
18;de:05914:2075:0:2;Emilienplatz
19;de:05914:2003:4:3;Stadtmitte/Volme Galerie
20;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
21;de:05914:2008:0:3;Altenhagener Brücke
22;de:05914:2007:50:3;Hauptbahnhof
23;de:05914:2006:0:2;Schwenke
24;de:05914:2005:0:1;Theater
25;de:05914:2190:0:1;Cuno-Berufskolleg
26;de:05914:2562:0:1;Fichte-Gymnasium
27;de:05914:2216:0:1;Feuerwache
28;de:05914:2217:0:1;Wilhelmsplatz
29;de:05914:2218:0:2;Pelmkestr.
30;de:05914:2219:0:1;Franklinstr.
31;de:05914:2161:0:1;Rehstr.
32;de:05914:2423:0:1;Konrad-Adenauer-Ring
33;de:05914:2209:0:1;Gewerbepark Kückelhausen
34;de:05914:2162:0:1;Hördenstr.
35;de:05914:2163:0:1;Sachsenstr.
36;de:05914:2164:0:1;Hestertstr.
37;de:05914:2165:0:1;Schützenstr.
38;de:05914:2559:0:1;Realschule Haspe
39;de:05914:2498:0:1;Heilig-Geist-Str.
40;de:05914:2037:0:2;Haspe Zentrum
41;de:05914:2743:0:1;Hüttenplatz GWG
42;de:05914:2744:0:1;Vollbrinkstr.
43;de:05914:2168:0:3;Dammstr.
44;de:05914:2193:0:1;Intzestr.
45;de:05914:2499:0:1;Waldstr.
46;de:05914:2195:0:1;Dickenbruchstr.
47;de:05914:2196:0:1;Stolzestr.
48;de:05914:2197:0:1;Gabelsberger Str.
49;de:05914:2198:0:1;Kipperstr.
50;de:05914:2557:0:1;Neue Str.
51;de:05914:2560:0:2;Martinstr.
52;de:05914:2321:0:2;Nordstr.
53;de:05914:2561:0:2;Westerbauer Schleife
54;de:05914:2411;Silscheder Str.
55;de:05954:8087;Am Schilken
56;de:05954:8088:2:1;Gevelsberg-Knapp
