1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:3:5;Stadtmitte/Volme Galerie
5;de:05914:2155:0:2;Hildegardis-Schule
6;de:05914:2154:0:2;Höing
7;de:05914:2153:0:2;Sportpark Ischeland
8;de:05914:2152:0:2;Houbenstr.
9;de:05914:2014:0:2;Siedlerstr. HVG
10;de:05914:2015:0:2;Ginsterheide
11;de:05914:2016:2:2;Loxbaum
12;de:05914:2017:0:A.2;Kapellenstr.
13;de:05914:2018:0:2;Stennesufer
14;de:05914:2019:0:2;Helfer Str.
15;de:05914:2020:0:A.3;Boele Markt
16;de:05914:2112:0:2;Boele Amtshaus
17;de:05914:2565:0:2;Hammerstein
18;de:05914:2113:0:2;Külpestr.
19;de:05914:2114:0:2;Borgenfeldstr.
20;de:05914:2115:0:1;Kabel
