1;de:05914:2526:0:1;Familienbad Hengstey
2;de:05914:2447:0:1;Seestr.
3;de:05914:2461:0:1;Einhausstr.
4;de:05914:2293:0:1;Pillauer Str.
5;de:05914:2294:0:1;Dortmunder Str.
6;de:05914:2020:0:A.1;Boele Markt
7;de:05914:2387:0:2;Boele Friedhof
8;de:05914:2290:0:2;Turmstr.
9;de:05914:2289:0:4;Niedernhofstr.
10;de:05914:2440:0:2;Eckeseyer Str.
11;de:05914:2093:0:1;Klopstockstr.
12;de:05914:2092:0:1;Eichendorffstr.
13;de:05914:2091:0:1;Fuhrparkstr.
14;de:05914:2511:0:1;Hag. Entsorgungsbetr. HEB
15;de:05914:2356:0:1;Alexanderstr.
16;de:05914:2355:0:1;Röntgenstr.
17;de:05914:2010:0:1;Brüderstr.
18;de:05914:2009:0:1;St-Josefs-Kirche
19;de:05914:2008:0:2;Altenhagener Brücke
20;de:05914:2007:50:3;Hauptbahnhof
