1;de:05954:8080:2:4;Wetter Bf.
2;de:05954:8296;Friedrichstr.
3;de:05954:8295;Ringstr./Harkortsee
4;de:05914:2313:0:1;Harkortbrücke
5;de:05914:2312:0:1;Vorhalle West
6;de:05914:2311:0:1;Vorhaller Str.
7;de:05914:2098:0:A.4;Vorhalle Mitte
8;de:05914:2096:0:1;Hartmannstr.
9;de:05914:2095:0:1;Weststr.
10;de:05914:2094:0:1;Geitebrücke
11;de:05914:2093:0:1;Klopstockstr.
12;de:05914:2092:0:1;Eichendorffstr.
13;de:05914:2091:0:1;Fuhrparkstr.
14;de:05914:2172:0:1;Bauhaus
15;de:05914:2089:0:1;Eicken
16;de:05914:2088:0:1;Eckeseyer Brücke
17;de:05914:2008:0:2;Altenhagener Brücke
18;de:05914:2007:50:3;Hauptbahnhof
19;de:05914:2006:0:2;Schwenke
20;de:05914:2005:0:1;Theater
21;de:05914:2004:0:1;Volkspark
22;de:05914:2003:2:7;Stadtmitte/Volme Galerie
23;de:05914:2410:0:3;Rathaus an der Volme
24;de:05914:2029:0:1;Eickertstr.
25;de:05914:2028:0:1;Totenhofweg
26;de:05914:2027:0:1;Brunnenstr.
27;de:05914:2026:0:1;Eppenhauser Brunnen
28;de:05914:2025:0:1;Emster Str.
29;de:05914:2619:0:1;Steinruther Str.
30;de:05914:2051:0:1;In der Luke
31;de:05914:2050:0:2;K.-E.-Osthaus-Str.
32;de:05914:2049:0:2;Emst Kirche
33;de:05914:2048:0:2;Cunostr.
34;de:05914:2047:0:2;Max-Planck-Str.
35;de:05914:2046:0:2;Köhlerweg
36;de:05914:2045:0:2;Bissingheim
