1;de:05914:2003:3:5;Stadtmitte/Volme Galerie
2;de:05914:2075:0:1;Emilienplatz
3;de:05914:2214:0:2;Aschenbergstr.
4;de:05914:2213:0:2;Goebenstr./Wohnungsv Hagen
5;de:05914:2212:0:2;Fahrenbecke
6;de:05914:2211:0:2;Steubenstr.
7;de:05914:2210:0:2;Hoheleye
8;de:05914:2510:0:2;Polizeipräsidium
9;de:05914:2016:4:6;Loxbaum
10;de:05914:2518:0:1;Waldfriedhof
11;de:05914:2566:0:2;Sportanlage Hoheleye
12;de:05914:2186:0:2;Heigarenweg
13;de:05914:2036:0:2;Henrichsiepen
14;de:05914:2185:0:2;Fley Mitte
15;de:05914:2185:0:1;Fley Mitte
16;de:05914:2036:0:1;Henrichsiepen
17;de:05914:2186:0:1;Heigarenweg
18;de:05914:2187:0:1;Weidekampstr.
19;de:05914:2414:0:1;Erlhagen
20;de:05914:2188:0:2;Buschstr.
21;de:05914:2189:0:2;Stegerwaldstr.
22;de:05914:2206:0:2;Helfe Mitte
23;de:05914:2205:0:2;Pieperstr.
24;de:05914:2204:0:2;Schieferstr.
25;de:05914:2114:0:2;Borgenfeldstr.
26;de:05914:2115:0:1;Kabel
