1;de:05914:2480:0:2;Profilstr. Schleife
2;de:05914:2464:0:5;Profilstr.
3;de:05914:2762:0:1;Frachtzentrum
4;de:05914:2239:0:1;Federnstr.
5;de:05914:2517:0:2;C. D. Wälzholz
6;de:05914:2241:0:2;Haus Busch
7;de:05914:2242:0:2;Kampmannshof
8;de:05914:2466:0:2;Im Löhken
9;de:05914:2205:0:1;Pieperstr.
10;de:05914:2206:0:1;Helfe Mitte
11;de:05914:2189:0:1;Stegerwaldstr.
12;de:05914:2188:0:1;Buschstr.
13;de:05914:2207:0:1;Seniorenzentrum Buschstr.
14;de:05914:2208:0:1;Baurothstr.
15;de:05914:2017:0:A.1;Kapellenstr.
16;de:05914:2016:1:10;Loxbaum
17;de:05914:2210:0:1;Hoheleye
18;de:05914:2211:0:1;Steubenstr.
19;de:05914:2212:0:1;Fahrenbecke
20;de:05914:2213:0:1;Goebenstr./Wohnungsv Hagen
21;de:05914:2214:0:1;Aschenbergstr.
22;de:05914:2215:0:1;Ruhrstr.
23;de:05914:2075:0:2;Emilienplatz
24;de:05914:2003:4:3;Stadtmitte/Volme Galerie
25;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
26;de:05914:2008:0:3;Altenhagener Brücke
27;de:05914:2007:50:2;Hauptbahnhof
28;de:05914:2006:0:2;Schwenke
29;de:05914:2157:0:1;Allg. Krankenhaus
30;de:05914:2158:0:1;Bachstr.
31;de:05914:2159:0:1;Gutenbergstr.
32;de:05914:2160:0:1;Eugen-Richter-Str.
33;de:05914:2484:0:1;Obere Rehstr.
34;de:05914:2209:0:3;Gewerbepark Kückelhausen
35;de:05914:2871:0:1;Rolandstr.
36;de:05914:2744:0:2;Vollbrinkstr.
37;de:05914:2743:0:2;Hüttenplatz GWG
38;de:05914:2194:0:2;Hasper Torhaus
39;de:05914:2326:0:2;Ennepeufer
40;de:05914:2432:50:2;Heubing Bf
41;de:05914:2448:0:2;Büdding Friedhof
42;de:05914:2166:0:2;Ev. Krankenhaus
43;de:05914:2042:0:A.3;Büddingstr.
44;de:05914:2043:0:A.3;Spielbrinkstr.
45;de:05914:2044:0:1;Spielbrink
