1;de:05914:2115:0:1;Kabel
2;de:05914:2114:0:1;Borgenfeldstr.
3;de:05914:2204:0:1;Schieferstr.
4;de:05914:2205:0:1;Pieperstr.
5;de:05914:2142:0:1;Fröbelstr.
6;de:05914:2143:0:1;Auf dem Kuhl
7;de:05914:2017:0:A.1;Kapellenstr.
8;de:05914:2016:1:10;Loxbaum
9;de:05914:2210:0:1;Hoheleye
10;de:05914:2211:0:1;Steubenstr.
11;de:05914:2212:0:1;Fahrenbecke
12;de:05914:2213:0:1;Goebenstr./Wohnungsv Hagen
13;de:05914:2214:0:1;Aschenbergstr.
14;de:05914:2215:0:1;Ruhrstr.
15;de:05914:2075:0:2;Emilienplatz
16;de:05914:2003:4:3;Stadtmitte/Volme Galerie
17;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
18;de:05914:2008:0:3;Altenhagener Brücke
19;de:05914:2007:50:2;Hauptbahnhof
