1;de:05954:2288:0:1;Nacken
2;de:05954:2287:0:1;Berliner Str.
3;de:05954:2286:0:1;Rosenstr.
4;de:05954:2285:0:1;Breddestr.
5;de:05954:2284:0:1;Goethestr.
6;de:05954:2254:0:1;Kirche
7;de:05954:2253:0:1;Herdecke Mitte
8;de:05954:2252:0:1;Hengsteyseestr.
9;de:05954:2386:0:1;Brüninghausstr.
10;de:05914:2095:0:1;Weststr.
11;de:05914:2094:0:1;Geitebrücke
12;de:05914:2093:0:1;Klopstockstr.
13;de:05914:2092:0:1;Eichendorffstr.
14;de:05914:2091:0:1;Fuhrparkstr.
15;de:05914:2172:0:1;Bauhaus
16;de:05914:2089:0:1;Eicken
17;de:05914:2088:0:1;Eckeseyer Brücke
18;de:05914:2008:0:2;Altenhagener Brücke
19;de:05914:2007:50:3;Hauptbahnhof
