1;de:05914:2104:0:A.2;Selbecke
2;de:05914:2456:0:2;Höhwaldstr.
3;de:05914:2105:0:2;Zur Höhe
4;de:05914:2106:0:2;Freilichtmuseum
5;de:05914:2108:0:2;Krähnocken
6;de:05914:2109:0:2;Felsenstr.
7;de:05914:2291:0:2;Grundschule Eilpe
8;de:05914:2083:0:2;Eilpe Physiomed
9;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
10;de:05914:2763:0:2;Jägerstr.
11;de:05914:2111:0:2;Elisabethstr.
12;de:05914:2087:50:2;Oberhagen
13;de:05914:2772:0:2;CineStar
14;de:05914:2002:0:2;Markt
15;de:05914:2551:0:2;Dahlenkampstr.
16;de:05914:2410:0:2;Rathaus an der Volme
17;de:05914:2003:1:1;Stadtmitte/Volme Galerie
18;de:05914:2004:0:2;Volkspark
19;de:05914:2005:0:2;Theater
20;de:05914:2006:0:1;Schwenke
21;de:05914:2007:50:5;Hauptbahnhof
22;de:05914:2008:0:1;Altenhagener Brücke
23;de:05914:2009:0:2;St-Josefs-Kirche
24;de:05914:2010:0:2;Brüderstr.
25;de:05914:2011:0:2;Friedensstr.
26;de:05914:2012:0:2;Alleestr.
27;de:05914:2013:0:2;Boeler Str.
28;de:05914:2014:0:2;Siedlerstr. HVG
29;de:05914:2015:0:2;Ginsterheide
30;de:05914:2016:2:2;Loxbaum
31;de:05914:2017:0:A.2;Kapellenstr.
32;de:05914:2018:0:2;Stennesufer
33;de:05914:2019:0:2;Helfer Str.
34;de:05914:2020:0:A.3;Boele Markt
35;de:05914:2294:0:4;Dortmunder Str.
36;de:05914:2295:0:2;Posener Str.
37;de:05914:2201:0:3;Batheyer Str.
38;de:05914:2476:0:1;Auf dem Graskamp
39;de:05914:2200:0:1;Bonsmannstr.
40;de:05914:2199:0:2;Bathey
