1;de:05914:2059:50:2;Hohenlimburg Bf
2;de:05914:2060:0:A.1;Hohenlimburg Mitte
3;de:05914:2259:0:2;Hünenpforte
4;de:05914:2344:0:2;Hammacher
5;de:05914:2345:0:2;Wiehagen
6;de:05914:2347:0:2;Heidnocken
7;de:05914:2348:0:3;Herbecker Weg
8;de:05914:2500:0:3;Herbeck
9;de:05914:2422:0:2;Herbeck Denkmal
10;de:05914:2502:0:2;Gut Herbeck
11;de:05914:2503:0:2;Dolomitwerke
12;de:05914:2524:0:2;Lange Eck
13;de:05914:2230:0:2;Dolomitstr.
14;de:05914:2521:0:2;ARCADEON
15;de:05914:2232:0:4;Sauerlandstr.
16;de:05914:2469:0:1;Im Alten Holz
17;de:05914:2236:0:4;Rohrstr.
18;de:05914:2412:0:2;Werkzeugstr.
19;de:05914:2238:0:2;Röhrenspring
20;de:05914:2539:0:2;Wienbrauk
21;de:05914:2566:0:1;Sportanlage Hoheleye
22;de:05914:2518:0:2;Waldfriedhof
23;de:05914:2016:4:5;Loxbaum
24;de:05914:2510:0:1;Polizeipräsidium
25;de:05914:2279:0:2;FernUniversität
26;de:05914:2280:0:3;Tondernstr.
27;de:05914:2316:0:2;Fachhochschule Südwestfalen
28;de:05914:2317:0:2;Bettermannshof
29;de:05914:2318:0:2;Bülowstr.
30;de:05914:2074:0:2;Landgericht
31;de:05914:2075:0:2;Emilienplatz
32;de:05914:2003:1:1;Stadtmitte/Volme Galerie
33;de:05914:2004:0:2;Volkspark
34;de:05914:2005:0:2;Theater
35;de:05914:2006:0:1;Schwenke
36;de:05914:2007:50:5;Hauptbahnhof
37;de:05914:2008:0:1;Altenhagener Brücke
38;de:05914:2009:0:2;St-Josefs-Kirche
39;de:05914:2010:0:2;Brüderstr.
40;de:05914:2355:0:2;Röntgenstr.
41;de:05914:2356:0:2;Alexanderstr.
42;de:05914:2511:0:2;Hag. Entsorgungsbetr. HEB
43;de:05914:2091:0:2;Fuhrparkstr.
44;de:05914:2092:0:2;Eichendorffstr.
45;de:05914:2093:0:2;Klopstockstr.
46;de:05914:2440:0:1;Eckeseyer Str.
47;de:05914:2289:0:3;Niedernhofstr.
48;de:05914:2290:0:1;Turmstr.
49;de:05914:2387:0:1;Boele Friedhof
50;de:05914:2020:0:A.4;Boele Markt
51;de:05914:2294:0:2;Dortmunder Str.
52;de:05914:2293:0:2;Pillauer Str.
53;de:05914:2461:0:2;Einhausstr.
54;de:05914:2526:0:1;Familienbad Hengstey
